ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
0.5879,-0.5454,0.6446,0.538,0.4197,0.2173,-88.85
0.5869,-0.4727,0.6924,0.0927,0.0906,0.3622,-76.9
0.4893,-0.2691,0.7847,-0.0256,0.0,0.2972,-53.825
0.46,-0.2559,0.6353,0.0415,0.0565,0.1385,-91.175
0.4854,-0.2656,0.565,0.1225,0.0,0.1161,-108.75
0.4854,-0.2656,0.565,0.1225,0.0,0.1161,-108.75
0.4004,-0.2954,0.565,0.2205,-0.0703,0.1811,-108.75
0.3726,-0.3423,0.7232,0.1502,0.0,0.2354,-69.2
0.3916,-0.2388,0.6597,0.0117,0.1417,0.2056,-85.075
0.4419,-0.1182,0.646,0.2195,0.2695,0.1779,-88.5
0.4419,-0.1182,0.646,0.2195,0.2695,0.1779,-88.5
0.541,-0.2412,0.6773,0.5689,0.2514,0.1427,-80.675
0.5601,-0.4321,0.6631,0.5369,-0.0138,0.2226,-84.225
0.3682,-0.4976,0.6221,0.392,-0.1353,0.196,-94.475
0.2744,-0.5283,0.6963,0.4645,0.1971,0.1182,-75.925
0.4546,-0.7124,0.7051,0.359,0.4559,0.1427,-73.725
0.4546,-0.7124,0.7051,0.359,0.4559,0.1427,-73.725
0.5313,-0.8423,0.7774,0.0128,0.2812,0.2386,-55.65
0.4151,-0.9009,0.8379,-0.4709,0.0906,0.2887,-40.525
0.3501,-0.9019,0.9517,-1.1111,0.016,0.3345,-12.075
0.2407,-0.6553,0.7984,-1.615,0.1438,0.2099,-50.4
0.2407,-0.6553,0.7984,-1.615,0.1438,0.2099,-50.4
0.1621,-0.4409,0.5737,-1.5479,0.5305,-0.0948,-106.575
0.3892,-0.4512,0.8574,-1.5511,0.6498,-0.1609,-35.65
0.4629,-0.3125,0.9082,-1.8909,0.5199,-0.2312,-22.95
0.4512,-0.0625,0.8472,-2.0486,0.4485,-0.4101,-38.2
0.4424,0.1538,0.7486,-1.8067,0.5018,-0.5508,62.85
0.4424,0.1538,0.7486,-1.8067,0.5018,-0.5508,62.85
0.4902,0.1602,0.7573,-1.371,0.5838,-0.6615,60.675
0.5557,0.0908,0.7071,-1.175,0.4059,-0.7137,73.225
0.4087,0.105,0.6797,-1.1154,0.244,-0.7574,80.075
0.3818,0.187,0.5645,-0.9609,0.4666,-0.7265,108.875
0.5386,0.1904,0.6436,-0.6903,0.5348,-0.6125,89.1
0.5386,0.1904,0.6436,-0.6903,0.5348,-0.6125,89.1
0.6441,0.1289,0.8589,-0.4666,0.2312,-0.5081,35.275
0.5581,0.0825,0.7549,-0.3803,-0.1268,-0.4208,61.275
0.3965,0.1289,0.4824,-0.3228,-0.032,-0.3526,129.4
0.4351,0.1362,0.5982,-0.1673,0.3143,-0.2685,100.45
0.6113,0.0679,0.7085,-0.032,0.3356,-0.2312,72.875
0.6113,0.0679,0.7085,-0.032,0.3356,-0.2312,72.875
0.6509,0.0166,0.7671,-0.0309,0.0298,-0.212,58.225
0.5322,0.02,0.5283,-0.1236,-0.1385,-0.2077,117.925
0.4766,0.0542,0.5313,-0.2322,0.0394,-0.2131,117.175
0.6094,0.0718,0.7959,-0.261,0.0948,-0.1534,51.025
0.6392,0.0684,0.7041,-0.1726,-0.1129,-0.0895,73.975
0.544,0.0269,0.5816,-0.2695,-0.2312,0.0,104.6
0.544,0.0269,0.5816,-0.2695,-0.2312,0.0,104.6
0.5298,0.1289,0.7422,-0.2919,-0.2248,0.0586,64.45
0.4966,0.167,0.5528,-0.2546,-0.2205,0.0298,111.8
0.4497,0.2232,0.4907,-0.2993,-0.1822,0.0565,127.325
0.4497,0.2232,0.4907,-0.2993,-0.1822,0.0565,127.325
0.4629,0.2852,0.7232,-0.2557,-0.0799,0.0852,69.2
0.4932,0.3242,0.6636,0.0,0.0756,0.1385,84.1
0.5498,0.3057,0.7031,0.1406,0.1406,0.1981,74.225
0.669,0.2778,0.9126,0.3569,-0.0554,0.2045,21.85
0.6196,0.1934,0.8262,0.5412,-0.4634,0.229,43.45
0.6196,0.1934,0.8262,0.5412,-0.4634,0.229,43.45
0.3501,0.0747,0.4414,0.5092,-0.5454,0.2983,139.65
0.2637,0.0332,0.4468,0.2653,-0.1566,0.3324,138.3
0.4507,0.0698,0.6709,0.2312,0.1502,0.3132,82.275
0.5654,0.0005,0.8174,0.3079,-0.0128,0.2195,45.65
0.4517,-0.0747,0.7447,0.196,-0.1087,0.0756,-63.825
0.4517,-0.0747,0.7447,0.196,-0.1087,0.0756,-63.825
0.3618,-0.0039,0.6592,0.016,0.0948,-0.0298,-85.2
0.3989,0.0742,0.4854,0.0107,0.3473,-0.0767,128.65
0.5689,0.0649,0.5401,-0.0288,0.1992,-0.0373,114.975
0.5513,0.105,0.7173,-0.0969,-0.0735,0.0,70.675
0.4307,0.1411,0.7393,-0.0426,-0.1811,0.0,65.175
0.4307,0.1411,0.7393,-0.0426,-0.1811,0.0,65.175
0.3965,0.1397,0.6245,-0.0245,-0.1097,0.1023,93.875
0.3867,0.1494,0.4536,-0.0831,-0.0469,0.1736,136.6
0.396,0.1982,0.5781,-0.1758,0.066,0.245,105.475
0.4829,0.2402,0.6695,-0.1236,0.1534,0.3089,82.625
0.5557,0.2398,0.7422,0.0224,0.1566,0.3153,64.45
0.5557,0.2398,0.7422,0.0224,0.1566,0.3153,64.45
0.6035,0.2183,0.7266,0.1662,0.1246,0.3366,68.35
0.6133,0.1528,0.6782,0.2461,0.0,0.3633,80.45
0.5845,0.0908,0.6118,0.228,-0.1715,0.375,97.05
0.5137,0.0459,0.564,0.1886,-0.1939,0.3452,109.0
0.5137,0.0459,0.564,0.1886,-0.1939,0.3452,109.0
0.5269,0.0259,0.6279,0.1097,-0.1321,0.3015,93.025
0.5908,0.0396,0.8277,0.0927,-0.277,0.2099,43.075
0.4502,0.0415,0.6968,0.1449,-0.3558,0.098,75.8
0.3467,0.0117,0.478,0.1268,-0.1332,0.0511,130.5
0.436,0.0415,0.5479,0.1172,0.0469,0.0,113.025
0.436,0.0415,0.5479,0.1172,0.0469,0.0,113.025
0.4766,0.0068,0.7202,0.1886,0.0788,-0.0362,69.95
0.457,-0.0889,0.69,0.18,-0.0181,-0.1214,-77.5
0.3618,-0.125,0.5454,0.0181,0.082,-0.1971,-113.65
0.4419,-0.1377,0.6773,-0.0277,0.212,-0.2983,-80.675
0.4351,-0.1943,0.5098,-0.1225,0.2876,-0.3824,-122.55
0.4351,-0.1943,0.5098,-0.1225,0.2876,-0.3824,-122.55
0.5601,-0.2051,0.7388,-0.2525,0.2269,-0.4911,-65.3
0.5366,-0.1831,0.7227,-0.3952,0.0554,-0.6115,-69.325
0.4873,-0.1392,0.7515,-0.4677,-0.0362,-0.6765,-62.125
0.3618,-0.105,0.4385,-0.5561,0.0948,-0.6647,-140.375
0.4517,-0.0361,0.6128,-0.604,0.261,-0.6328,-96.8
0.4517,-0.0361,0.6128,-0.604,0.261,-0.6328,-96.8
0.5249,0.0146,0.5884,-0.5902,0.2557,-0.5721,102.9
0.5718,0.0835,0.6817,-0.5721,0.1214,-0.4975,79.575
0.5552,0.1519,0.7202,-0.4261,0.0213,-0.3622,69.95
0.4971,0.1528,0.7071,-0.2152,0.0288,-0.2258,73.225
0.4971,0.1528,0.7071,-0.2152,0.0288,-0.2258,73.225
0.5298,0.0654,0.5757,-0.1182,0.0533,-0.1044,106.075
0.5054,0.0566,0.4688,-0.2024,0.0458,-0.0565,132.8
0.5606,0.0996,0.7505,-0.1918,0.0266,-0.1353,62.375
0.5825,0.0654,0.5904,-0.0842,-0.0692,-0.2269,102.4
0.5195,0.0542,0.7061,-0.0501,-0.1119,-0.2312,73.475
0.5195,0.0542,0.7061,-0.0501,-0.1119,-0.2312,73.475
0.4844,0.0513,0.6499,0.0447,-0.1033,-0.2141,87.525
0.4483,-0.0132,0.583,0.066,-0.0415,-0.1673,-104.25
0.4404,-0.0508,0.5664,-0.1023,0.0437,-0.1736,-108.4
0.4805,0.0161,0.6817,-0.0969,0.0629,-0.2216,79.575
0.4683,-0.043,0.5762,-0.1289,0.1065,-0.3036,-105.95
0.4683,-0.043,0.5762,-0.1289,0.1065,-0.3036,-105.95
0.4644,0.02,0.6392,-0.1332,0.2067,-0.3537,90.2
0.5161,0.0044,0.6245,-0.0224,0.3153,-0.3803,93.875
0.5938,-0.0488,0.6543,-0.0107,0.2195,-0.4155,-86.425
0.5567,-0.04,0.5405,-0.1055,0.0991,-0.4048,-114.875
0.565,-0.0186,0.6426,-0.1342,0.0778,-0.4123,-89.35
0.565,-0.0186,0.6426,-0.1342,0.0778,-0.4123,-89.35
0.5708,-0.0308,0.6245,-0.1342,0.0128,-0.4208,-93.875
0.5176,-0.0293,0.6079,-0.2237,-0.0234,-0.3984,-98.025
0.4707,0.0176,0.6299,-0.2663,0.0842,-0.3153,92.525
0.5,0.0786,0.5191,-0.244,0.2354,-0.2589,120.225
0.6035,0.0977,0.6265,-0.1598,0.2024,-0.2631,93.375
0.6035,0.0977,0.6265,-0.1598,0.2024,-0.2631,93.375
0.6362,0.0772,0.7735,-0.0202,0.0,-0.2727,56.625
0.5498,0.0117,0.6597,0.0586,-0.1257,-0.2333,85.075
0.4995,0.0073,0.4981,-0.0458,0.0,-0.1949,125.475
0.5972,0.0591,0.584,0.0234,0.0,-0.196,104.0
0.5972,0.0591,0.584,0.0234,0.0,-0.196,104.0
0.6367,-0.0068,0.7554,0.1385,-0.2173,-0.2099,-61.15
0.48,-0.0806,0.5962,0.0959,-0.3441,-0.2141,-100.95
0.4077,-0.0493,0.583,-0.0405,-0.1683,-0.1736,-104.25
0.4253,-0.0024,0.5532,0.0,0.033,-0.114,-111.7
0.5117,-0.0425,0.6572,0.0117,0.1001,-0.0937,-85.7
0.5117,-0.0425,0.6572,0.0117,0.1001,-0.0937,-85.7
0.5215,-0.0381,0.6275,-0.0735,0.0565,-0.0831,-93.125
0.5078,0.0059,0.7119,-0.0842,0.0586,-0.0863,72.025
0.5235,0.0244,0.5567,-0.016,0.0756,-0.1076,110.825
0.5694,0.021,0.6831,0.0554,-0.0128,-0.1449,79.225
0.4922,-0.0498,0.5484,0.0991,-0.0735,-0.0767,-112.9
0.4815,-0.063,0.5918,-0.0788,0.0874,0.0,-102.05
0.4815,-0.063,0.5918,-0.0788,0.0874,0.0,-102.05
0.5469,0.0376,0.6192,-0.0234,0.163,0.0447,95.2
0.6182,-0.0371,0.7149,0.0288,0.032,0.0277,-71.275
0.5254,-0.0693,0.6211,-0.0831,-0.0884,0.033,-94.725
0.4756,-0.0005,0.5762,-0.2557,0.0629,0.0352,-105.95
0.4756,-0.0005,0.5762,-0.2557,0.0629,0.0352,-105.95
0.5283,0.1426,0.6416,-0.1609,0.1555,0.0426,89.6
0.5571,0.1309,0.5445,-0.0724,0.1832,0.0586,113.875
0.6187,0.1548,0.6861,-0.0107,0.0852,0.1023,78.475
0.6079,0.1279,0.6973,0.1577,0.0224,0.1406,75.675
0.6182,0.0562,0.7149,0.2461,-0.0607,0.18,71.275
0.5337,0.0137,0.4053,0.1257,0.0128,0.1854,148.675
0.5337,0.0137,0.4053,0.1257,0.0128,0.1854,148.675
0.6196,0.0776,0.5869,0.0906,0.0969,0.1119,103.275
0.6914,0.0767,0.7588,0.3068,0.0,0.0213,60.3
0.6406,-0.0571,0.6797,0.4528,-0.2109,-0.0138,-80.075
0.52,-0.1011,0.4693,0.3292,-0.1928,0.0437,-132.675
0.52,-0.1011,0.4693,0.3292,-0.1928,0.0437,-132.675
0.5332,-0.0972,0.5318,0.2717,0.0,0.1012,-117.05
0.6362,-0.1382,0.6636,0.2983,-0.0341,0.1065,-84.1
0.6104,-0.1973,0.5864,0.1992,-0.2248,0.0799,-103.4
0.5264,-0.1885,0.6997,0.0,-0.2855,0.0692,-75.075
0.5264,-0.1885,0.6997,0.0,-0.2855,0.0692,-75.075
0.4556,-0.1211,0.6489,-0.0703,-0.1673,0.0937,-87.775
0.4907,-0.0874,0.5425,-0.0959,-0.0511,0.0906,-114.375
0.4663,-0.0225,0.5274,-0.0543,0.0192,0.0554,-118.15
0.4951,-0.0459,0.6206,0.0341,0.0959,0.0639,-94.85
0.5513,-0.0693,0.7437,0.0,0.0948,0.0533,-64.075
0.5528,-0.0518,0.6856,-0.0213,0.0256,0.0501,-78.6
0.5528,-0.0518,0.6856,-0.0213,0.0256,0.0501,-78.6
0.5337,-0.0547,0.5987,0.0,0.0,0.0,-100.325
0.5181,-0.0874,0.6143,0.0352,0.0,-0.0629,-96.425
0.5044,-0.1001,0.4458,-0.0192,0.0842,-0.0991,-138.55
0.5938,-0.1099,0.7202,-0.0341,0.0863,-0.1097,-69.95
0.5938,-0.1099,0.7202,-0.0341,0.0863,-0.1097,-69.95
0.585,-0.1431,0.6909,-0.0692,0.0,-0.0671,-77.275
0.5405,-0.147,0.6836,-0.228,-0.0607,-0.1055,-79.1
0.4102,-0.043,0.4912,-0.31,0.1747,-0.0927,-127.2
0.5928,0.0371,0.5581,-0.1513,0.3121,-0.1076,110.475
0.6236,-0.0425,0.6421,0.0,0.1417,-0.1065,-89.475
0.6236,-0.0425,0.6421,0.0,0.1417,-0.1065,-89.475
0.6055,-0.0713,0.6372,-0.1438,0.0415,-0.0575,-90.7
0.6094,0.0103,0.7412,-0.1012,-0.0724,-0.0256,64.7
0.5254,-0.0171,0.4976,-0.0128,-0.0415,-0.0234,-125.6
0.5576,-0.0366,0.4912,0.0117,0.0,-0.0437,-127.2
0.5576,-0.0366,0.4912,0.0117,0.0,-0.0437,-127.2
0.5659,-0.0532,0.603,-0.0107,0.0511,-0.0511,-99.25
0.6275,-0.0586,0.7398,0.0,0.0426,-0.0501,-65.05
0.6074,-0.0679,0.6216,-0.0447,-0.0288,-0.065,-94.6
0.585,-0.0386,0.627,-0.0245,-0.0607,-0.1001,-93.25
0.5904,-0.0532,0.7271,0.0575,-0.0415,-0.1491,-68.225
0.5904,-0.0532,0.7271,0.0575,-0.0415,-0.1491,-68.225
0.5694,-0.1152,0.5117,0.0213,-0.1374,-0.1747,-122.075
0.5195,-0.0957,0.6333,-0.1566,-0.1609,-0.1949,-91.675
0.479,-0.0293,0.6216,-0.131,-0.0692,-0.18,-94.6
0.5235,-0.0498,0.7334,-0.1044,-0.0394,-0.1257,-66.65
0.4277,-0.0088,0.4839,-0.2013,-0.016,-0.0277,-129.025
0.4277,-0.0088,0.4839,-0.2013,-0.016,-0.0277,-129.025
0.4536,0.1489,0.6182,-0.228,0.1108,0.0373,95.45
0.5108,0.2227,0.8286,0.0682,0.1758,0.0373,42.85
0.5283,0.1128,0.4453,0.3121,0.1864,0.0874,138.675
0.5908,0.0146,0.7676,0.2887,0.0948,0.1673,58.1
0.5254,-0.0552,0.6655,0.2599,0.1246,0.2152,-83.625
0.5254,-0.0552,0.6655,0.2599,0.1246,0.2152,-83.625
0.5689,-0.0659,0.544,0.1768,0.2567,0.2035,-114.0
0.6153,-0.0688,0.4116,0.18,0.3484,0.098,-147.1
0.7608,-0.125,0.8067,0.2546,0.1822,-0.0458,-48.325
0.7637,-0.2446,0.7818,0.1545,-0.2024,-0.082,-54.55
0.5615,-0.2075,0.5088,-0.2429,-0.3249,-0.0437,-122.8
0.5615,-0.2075,0.5088,-0.2429,-0.3249,-0.0437,-122.8
0.4888,-0.0054,0.6021,-0.2876,-0.147,-0.0511,-99.475
0.5269,-0.0005,0.4761,-0.1555,0.1097,-0.0874,-130.975
0.6929,0.002,0.7554,-0.1694,0.0,-0.1044,61.15
0.6319,0.0415,0.6348,-0.2823,-0.1918,-0.0969,91.3
0.6319,0.0415,0.6348,-0.2823,-0.1918,-0.0969,91.3
0.563,0.0967,0.772,-0.245,-0.2386,-0.065,57.0
0.5142,0.0981,0.4478,-0.2663,-0.0149,-0.065,138.05
0.6084,0.147,0.7031,-0.1566,-0.0618,-0.0842,74.225
0.5991,0.0981,0.7769,-0.1385,-0.2109,-0.0948,55.775
0.4531,0.127,0.5523,-0.1268,-0.2248,-0.0746,111.925
0.4546,0.1455,0.6455,-0.1268,0.0362,-0.0788,88.625
0.4546,0.1455,0.6455,-0.1268,0.0362,-0.0788,88.625
0.5625,0.1777,0.7256,-0.0181,0.0394,-0.0724,68.6
0.5737,0.1602,0.7427,0.0447,-0.1438,-0.0447,64.325
0.4566,0.1558,0.6465,0.0639,-0.2131,0.0149,88.375
0.4819,0.1953,0.6465,0.0,-0.1246,0.0629,88.375
0.4819,0.1953,0.6465,0.0,-0.1246,0.0629,88.375
0.4942,0.2612,0.6817,0.1172,-0.2514,0.1768,79.575
0.4126,0.2329,0.73,0.2535,-0.4464,0.31,67.5
0.2617,0.168,0.6797,0.3388,-0.4325,0.4251,80.075
0.2319,0.1372,0.7505,0.3249,-0.2248,0.5508,62.375
0.2168,0.1382,0.5318,0.3292,0.0618,0.6754,117.05
0.2168,0.1382,0.5318,0.3292,0.0618,0.6754,117.05
0.3418,0.146,0.5894,0.3111,0.3164,0.6818,102.65
0.5108,0.1353,0.7989,0.3569,0.359,0.6615,50.275
0.5718,0.1021,0.6983,0.3515,0.2237,0.6136,75.425
0.5298,0.082,0.6436,0.3164,0.1566,0.5422,89.1
0.586,0.0728,0.6118,0.2962,0.1971,0.4549,97.05
0.586,0.0728,0.6118,0.2962,0.1971,0.4549,97.05
0.6279,0.0127,0.565,0.3207,0.098,0.3089,108.75
0.6519,-0.1045,0.6533,0.2397,-0.0415,0.1768,-86.675
0.604,-0.1475,0.7197,0.0373,-0.2397,0.0533,-70.075
0.501,-0.1387,0.5742,-0.0543,-0.2706,-0.017,-106.45
0.501,-0.1387,0.5742,-0.0543,-0.2706,-0.017,-106.45
0.4751,-0.1309,0.6148,-0.0756,-0.2695,-0.0746,-96.3
0.4136,-0.1367,0.6143,-0.1119,-0.2482,-0.0948,-96.425
0.4087,-0.0791,0.708,-0.1918,-0.196,-0.0916,-73.0
0.3833,0.0063,0.6846,-0.1875,-0.1321,-0.1587,78.85
0.3882,0.0303,0.5747,-0.1417,0.0,-0.1992,106.325
0.3882,0.0303,0.5747,-0.1417,0.0,-0.1992,106.325
0.4683,0.0234,0.5977,-0.1364,0.0692,-0.1928,100.575
0.5069,0.0356,0.7217,-0.1353,-0.033,-0.1438,69.575
0.4395,0.0132,0.6812,-0.0618,-0.1225,-0.0895,79.7
0.3701,-0.0322,0.6055,-0.0266,-0.0213,-0.0597,-98.625
0.395,-0.0747,0.4976,0.0,0.1534,-0.0618,-125.6
0.395,-0.0747,0.4976,0.0,0.1534,-0.0618,-125.6
0.4922,-0.1094,0.6616,-0.0138,0.1012,-0.1012,-84.6
0.4854,-0.1377,0.7315,-0.0884,-0.0373,-0.1257,-67.125
0.4351,-0.1035,0.7422,-0.1662,-0.0852,-0.1555,-64.45
0.3662,-0.0874,0.5615,-0.1949,0.0128,-0.1779,-109.625
0.4194,-0.0713,0.5542,-0.2706,0.1268,-0.2013,-111.45
0.4194,-0.0713,0.5542,-0.2706,0.1268,-0.2013,-111.45
0.48,-0.0342,0.6851,-0.3068,0.1076,-0.2003,-78.725
0.4961,0.0225,0.6529,-0.326,0.0,-0.1992,86.775
0.4131,0.0591,0.6192,-0.2759,-0.016,-0.1981,95.2
0.4053,0.1001,0.666,-0.1342,0.1609,-0.1886,83.5
0.4053,0.1001,0.666,-0.1342,0.1609,-0.1886,83.5
0.5112,0.0264,0.6196,0.0245,0.2152,-0.196,95.1
0.5654,-0.0557,0.6489,0.0,0.0,-0.2514,-87.775
0.4229,-0.0855,0.6226,-0.0245,-0.0714,-0.3089,-94.35
0.396,-0.1133,0.501,-0.0607,0.1268,-0.3366,-124.75
0.4785,-0.1235,0.6655,-0.0756,0.228,-0.327,-83.625
0.4785,-0.1235,0.6655,-0.0756,0.228,-0.327,-83.625
0.5528,-0.1299,0.7002,-0.0842,0.1683,-0.3175,-74.95
0.5571,-0.145,0.7427,-0.1023,-0.0437,-0.3239,-64.325
0.44,-0.1509,0.5117,-0.1715,-0.1321,-0.327,-122.075
0.3916,-0.147,0.6411,-0.2695,-0.0394,-0.3185,-89.725
0.4175,-0.1162,0.6529,-0.3558,0.114,-0.2631,-86.775
0.4175,-0.1162,0.6529,-0.3558,0.114,-0.2631,-86.775
0.4946,-0.02,0.6919,-0.4251,0.0906,-0.2344,-77.025
0.4336,0.0664,0.7173,-0.2482,0.0586,-0.2567,70.675
0.4214,-0.0107,0.5591,-0.1513,0.1971,-0.2653,-110.225
0.5171,-0.0283,0.605,-0.2376,0.2525,-0.2599,-98.75
0.5996,0.0234,0.6265,-0.2589,0.1012,-0.2312,93.375
0.5996,0.0234,0.6265,-0.2589,0.1012,-0.2312,93.375
0.5796,0.0444,0.8208,-0.1087,-0.1928,-0.1811,44.8
0.3818,-0.0107,0.6353,0.0234,-0.2013,-0.098,-91.175
0.3638,-0.0752,0.5152,-0.082,0.1289,-0.0256,-121.2
0.5337,-0.0088,0.6699,-0.1236,0.2322,-0.0128,-82.525
0.5811,-0.0269,0.5708,-0.0597,0.0192,-0.0607,-107.3
0.5811,-0.0269,0.5708,-0.0597,0.0192,-0.0607,-107.3
0.4995,-0.0547,0.6836,-0.1278,-0.1864,-0.1172,-79.1
0.4131,0.002,0.7788,-0.1918,-0.0831,-0.1001,55.3
0.4546,0.0488,0.7471,-0.1406,0.0256,-0.0575,63.225
0.4468,0.0767,0.5708,-0.131,0.0543,-0.0352,107.3
0.4717,0.1343,0.5195,-0.1246,0.0724,-0.0394,120.125
0.4717,0.1343,0.5195,-0.1246,0.0724,-0.0394,120.125
0.5322,0.166,0.7246,-0.0607,-0.033,-0.0362,68.85
0.4776,0.1533,0.7739,0.0362,-0.1044,0.0192,56.525
0.4541,0.1221,0.7578,0.0469,0.0117,0.0842,60.55
0.4995,0.1548,0.5786,0.0735,0.1108,0.1193,105.35
0.4995,0.1548,0.5786,0.0735,0.1108,0.1193,105.35
0.5694,0.1289,0.6489,0.1619,0.0,0.0969,87.775
0.5044,0.0596,0.5962,0.1396,-0.1704,0.0703,100.95
0.4326,0.0649,0.7095,0.081,-0.1012,0.0629,72.625
0.4732,0.0767,0.6929,0.1374,0.0565,0.0714,76.775
0.5381,0.0635,0.6338,0.1907,0.0,0.0788,91.55
0.5381,0.0635,0.6338,0.1907,0.0,0.0788,91.55
0.4966,0.0137,0.6787,0.1662,-0.1396,0.1119,80.325
0.4414,0.0352,0.6236,0.0384,-0.1619,0.1619,94.1
0.4155,0.1089,0.7481,0.0618,-0.0746,0.1832,62.975
0.4326,0.0591,0.6196,0.1747,0.065,0.1417,95.1
0.4771,-0.0229,0.6133,0.131,0.0554,0.0671,-96.675
0.4771,-0.0229,0.6133,0.131,0.0554,0.0671,-96.675
0.4663,-0.043,0.7315,0.0,0.016,0.0,-67.125
0.4048,-0.0293,0.6118,-0.0756,0.0874,-0.0128,-97.05
0.4068,-0.0693,0.583,-0.1587,0.2674,0.016,-104.25
0.4644,-0.1499,0.6655,-0.3249,0.3217,0.0969,-83.625
0.4849,-0.168,0.6773,-0.6243,0.2525,0.1971,-80.675
0.4849,-0.168,0.6773,-0.6243,0.2525,0.1971,-80.675
0.4644,-0.0928,0.792,-0.865,0.2024,0.2983,-52.0
0.4146,-0.0127,0.6651,-1.0419,0.3292,0.4016,-83.725
0.4146,0.0874,0.5816,-1.1644,0.5465,0.4357,104.6
0.4966,0.147,0.69,-1.2698,0.7755,0.4261,77.5
0.4966,0.147,0.69,-1.2698,0.7755,0.4261,77.5
0.6279,0.186,0.8838,-1.3657,0.8064,0.4208,29.05
0.687,0.2344,0.9278,-1.4158,0.7574,0.4645,18.05
0.7349,0.5073,0.8169,-1.5468,0.7425,0.5657,45.775
0.8052,0.6831,0.8418,-1.3007,0.6615,0.4453,39.55
0.7925,0.6802,0.8389,-1.0749,0.6434,0.3217,40.275
0.7925,0.6802,0.8389,-1.0749,0.6434,0.3217,40.275
0.8936,0.6099,0.937,-0.9353,0.5817,0.1577,15.75
1.0132,0.7129,0.9497,-0.8331,0.3089,-0.0298,12.575
0.9258,0.792,0.9844,-0.5103,-0.0256,-0.1108,3.9
0.7637,0.8399,0.7017,-0.278,0.0767,0.0415,74.575
0.8833,0.8916,0.7676,-0.1949,0.2727,0.1108,58.1
0.8833,0.8916,0.7676,-0.1949,0.2727,0.1108,58.1
0.9991,0.7783,0.9888,0.1747,0.0415,0.0224,2.8
0.8418,0.5796,0.9434,0.3558,-0.1502,0.147,14.15
0.7979,0.5288,0.8711,0.2983,-0.016,0.2397,32.225
0.899,0.5308,0.7876,0.2269,0.0522,0.1033,53.1
0.9551,0.5235,0.8721,0.1758,-0.1033,-0.1033,31.975
0.9551,0.5235,0.8721,0.1758,-0.1033,-0.1033,31.975
0.833,0.4321,0.8755,0.1886,-0.2514,-0.1832,31.125
0.772,0.4634,0.772,0.0629,-0.1119,-0.0884,57.0
0.8604,0.4844,0.9063,0.0778,-0.0852,-0.0735,23.425
0.7617,0.3692,0.7368,-0.0373,-0.0692,-0.0245,65.8
0.8321,0.5615,0.8135,-0.3143,0.0586,-0.0192,46.625
0.8321,0.5615,0.8135,-0.3143,0.0586,-0.0192,46.625
0.9068,0.6211,0.8833,-0.1214,-0.065,-0.1822,29.175
0.8096,0.5059,0.9185,-0.1491,-0.147,-0.1055,20.375
0.8223,0.645,0.8838,-0.1981,-0.1076,0.0,29.05
0.8618,0.688,0.8511,-0.1449,-0.1609,-0.049,37.225
0.8618,0.688,0.8511,-0.1449,-0.1609,-0.049,37.225
0.8194,0.7197,0.9864,-0.0117,-0.2578,-0.0906,3.4
0.73,0.6577,0.8941,0.1768,-0.277,-0.0724,26.475
0.6856,0.6626,0.7515,0.1076,0.0,0.017,62.125
0.7857,0.6597,0.7642,0.261,0.0277,-0.0948,58.95
0.7305,0.5108,0.8218,0.3846,-0.0405,-0.228,44.55
0.7305,0.5108,0.8218,0.3846,-0.0405,-0.228,44.55
0.646,0.4024,0.7603,0.3665,0.0703,-0.1704,59.925
0.71,0.3775,0.7759,0.2717,0.2141,-0.0692,56.025
0.7617,0.3501,0.5982,0.1353,0.2557,-0.0511,100.45
0.8072,0.4165,0.7276,0.0234,0.2184,-0.1502,68.1
0.7656,0.3794,0.7681,0.0714,0.163,-0.2141,57.975
0.7837,0.3677,0.8277,0.0192,0.1779,-0.163,43.075
0.7837,0.3677,0.8277,0.0192,0.1779,-0.163,43.075
0.7652,0.3613,0.7617,-0.0405,0.1214,-0.114,59.575
0.731,0.4307,0.5938,-0.277,0.1545,-0.1033,101.55
0.8164,0.5689,0.8174,-0.2237,0.13,-0.1896,45.65
0.7984,0.481,0.7652,-0.0309,0.0,-0.2493,58.7
0.7984,0.481,0.7652,-0.0309,0.0,-0.2493,58.7
0.6973,0.4795,0.8233,-0.0597,0.0362,-0.1673,44.175
0.6948,0.4917,0.7002,-0.0405,0.1662,-0.0831,74.95
0.7901,0.5293,0.7642,-0.016,0.1736,-0.13,58.95
0.7769,0.4727,0.7578,0.1076,0.0437,-0.2099,60.55
0.7769,0.4727,0.7578,0.1076,0.0437,-0.2099,60.55
0.7046,0.4048,0.7217,0.1076,0.0256,-0.2216,69.575
0.7095,0.3823,0.7154,0.0778,0.0746,-0.2131,71.15
0.7329,0.3286,0.6997,0.0597,0.0479,-0.2205,75.075
0.667,0.2925,0.7071,0.0,0.0,-0.2376,73.225
0.6006,0.3159,0.6382,-0.1396,0.131,-0.2067,90.45
0.6006,0.3159,0.6382,-0.1396,0.131,-0.2067,90.45
0.6328,0.3882,0.6353,-0.2717,0.2738,-0.277,91.175
0.6748,0.4028,0.8496,-0.261,0.2589,-0.3004,37.6
0.645,0.375,0.753,-0.2919,0.2653,-0.1268,61.75
0.6831,0.5088,0.7359,-0.2727,0.2706,-0.033,66.025
