ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
-0.1377,-0.4107,1.253,-0.7404,0.1587,-0.604,-63.25
-0.1216,-0.4727,1.1206,-0.653,0.1609,-0.6264,-30.15
-0.1216,-0.4727,1.1206,-0.653,0.1609,-0.6264,-30.15
-0.1519,-0.3843,0.6245,-0.7063,0.2322,-0.6275,-93.875
-0.0581,-0.3369,1.0015,-0.2887,0.1481,-0.6573,-0.375
-0.0815,-0.5205,1.2134,-0.2077,0.0,-0.6445,-53.35
-0.187,-0.4458,0.8745,-0.6956,0.0884,-0.5476,-31.375
-0.1172,-0.2197,0.8941,-0.6221,0.3175,-0.5124,-26.475
-0.1172,-0.2197,0.8941,-0.6221,0.3175,-0.5124,-26.475
0.0215,-0.2324,1.0806,-0.196,0.1736,-0.5231,-20.15
-0.0835,-0.3921,1.1055,-0.0607,-0.1949,-0.5209,-26.375
-0.3145,-0.4292,0.5357,-0.1065,0.0138,-0.4751,-116.075
-0.1885,-0.478,0.753,0.147,0.3888,-0.4634,-61.75
-0.0229,-0.7095,1.1768,0.0756,0.3228,-0.3963,-44.2
-0.0229,-0.7095,1.1768,0.0756,0.3228,-0.3963,-44.2
-0.0273,-0.5708,1.066,-0.49,0.0724,-0.4048,-16.5
-0.1973,-0.3662,0.9243,-0.408,0.1246,-0.5753,-18.925
-0.1348,-0.5152,0.8067,-0.0874,0.4954,-0.7095,-48.325
0.0718,-0.6192,0.7007,-0.3356,0.4602,-0.7116,-74.825
0.063,-0.5073,1.2574,-0.4858,0.0724,-0.6722,-64.35
0.063,-0.5073,1.2574,-0.4858,0.0724,-0.6722,-64.35
-0.0522,-0.3965,1.0894,-0.5859,0.0128,-0.6413,-22.35
-0.1206,-0.2822,0.582,-0.5923,0.3515,-0.571,-104.5
0.0688,-0.3091,1.1182,-0.212,0.4794,-0.554,-29.55
0.1323,-0.417,1.1563,-0.0618,0.1236,-0.5689,-39.075
-0.0615,-0.3931,0.582,-0.2163,-0.0969,-0.5348,-104.5
-0.0615,-0.3931,0.582,-0.2163,-0.0969,-0.5348,-104.5
-0.1777,-0.3242,0.6094,0.1364,0.3675,-0.5348,-97.65
0.1279,-0.6558,1.0884,0.294,0.4709,-0.4613,-22.1
0.1113,-0.6113,1.0777,-0.3025,0.1151,-0.4368,-19.425
-0.0264,-0.3472,0.7989,-0.4069,0.1896,-0.5348,-50.275
-0.0264,-0.3472,0.7989,-0.4069,0.1896,-0.5348,-50.275
-0.0205,-0.3721,0.7261,0.0415,0.6051,-0.685,-68.475
0.2183,-0.5708,0.6983,0.1949,0.6488,-0.6956,-75.425
0.2891,-0.6572,1.1802,0.1023,0.1044,-0.6072,-45.05
0.166,-0.6279,0.9522,-0.1811,-0.359,-0.5369,-11.95
-0.0483,-0.4736,0.605,-0.017,-0.4336,-0.6285,-98.75
-0.0483,-0.4736,0.605,-0.017,-0.4336,-0.6285,-98.75
-0.1294,-0.7915,0.8814,0.4346,-0.1918,-0.6871,-29.65
-0.022,-0.8897,0.4204,-0.0565,-0.0724,-0.5678,-144.9
-0.04,-0.7569,1.1104,-0.3217,-0.0906,-0.5476,-27.6
0.0298,-0.6118,1.2432,-0.6946,-0.2333,-0.5657,-60.8
-0.1289,-0.3618,0.9776,-0.9076,-0.3515,-0.5444,-5.6
-0.1289,-0.3618,0.9776,-0.9076,-0.3515,-0.5444,-5.6
-0.2857,-0.2485,0.8404,-0.4368,0.0,-0.5955,-39.9
-0.1372,-0.4068,0.5293,0.0,0.3132,-0.6967,-117.675
-0.0605,-0.5947,0.8599,0.2226,0.1491,-0.8,-35.025
-0.1128,-0.7222,0.9517,-0.0373,0.0288,-0.8331,-12.075
-0.1587,-0.6006,0.9825,-0.2653,0.0682,-0.8384,-4.375
-0.1587,-0.6006,0.9825,-0.2653,0.0682,-0.8384,-4.375
-0.1914,-0.5977,0.938,-0.131,0.1694,-0.9076,-15.5
-0.2373,-0.7095,0.9453,-0.0767,0.3878,-0.9172,-13.675
-0.1499,-0.7212,0.6055,-0.2791,0.8416,-0.7819,-98.625
0.1167,-0.6123,0.7193,-0.2322,0.9545,-0.6999,-70.175
0.2715,-0.6856,1.3008,-0.1513,0.6051,-0.6573,-75.2
0.2715,-0.6856,1.3008,-0.1513,0.6051,-0.6573,-75.2
0.1948,-0.5664,1.4434,-0.5966,-0.2674,-0.6189,-110.85
-0.1592,-0.4155,0.7324,-0.6339,-0.3665,-0.6946,-66.9
-0.4063,-0.2988,0.1875,0.2471,0.4709,-0.8331,-203.125
0.0454,-0.8701,0.5181,1.0131,0.7947,-0.8533,-120.475
0.0454,-0.8701,0.5181,1.0131,0.7947,-0.8533,-120.475
0.2305,-1.1714,1.0381,0.4815,0.2258,-0.7095,-9.525
0.0615,-0.9898,1.3164,-0.3537,-0.4368,-0.7372,-79.1
-0.2539,-0.8692,1.1778,-0.6818,-0.3856,-0.8352,-44.45
-0.4834,-0.7656,0.2437,-0.4325,0.5092,-0.9375,-189.075
-0.0386,-0.9478,0.2588,0.3132,1.0962,-0.9918,-185.3
0.2905,-1.3169,1.1206,-0.0501,0.6168,-0.8821,-30.15
0.2905,-1.3169,1.1206,-0.0501,0.6168,-0.8821,-30.15
0.2271,-0.8594,1.6993,-1.1633,-0.2429,-0.8725,-174.825
-0.0264,-0.5332,1.542,-1.5628,-0.5284,-1.0685,-135.5
-0.4912,-0.3452,0.1572,-1.2517,0.2589,-1.3604,-210.7
-0.4912,-0.3452,0.1572,-1.2517,0.2589,-1.3604,-210.7
-0.0146,-0.353,0.5073,0.1087,1.0791,-1.6075,-123.175
0.4038,-1.0279,0.9883,0.473,0.4293,-1.452,-2.925
0.1055,-1.0699,1.2925,-0.6402,-0.4591,-1.0472,-73.125
-0.168,-0.6323,0.5723,-1.1164,-0.2866,-0.8235,-106.925
-0.1167,-0.2251,0.1997,-0.3643,0.6424,-0.767,-200.075
0.3491,-0.8267,1.1294,0.4048,0.5476,-0.7255,-32.35
0.3491,-0.8267,1.1294,0.4048,0.5476,-0.7255,-32.35
0.3008,-0.8135,1.3438,-0.5018,-0.3665,-0.4773,-85.95
-0.145,-0.4653,1.0362,-0.9502,-0.7031,-0.62,-9.05
-0.4644,-0.1636,-0.1064,-0.4091,0.1673,-0.8096,-276.6
0.0552,-0.4487,0.4185,0.6552,0.751,-0.8938,-145.375
0.0552,-0.4487,0.4185,0.6552,0.751,-0.8938,-145.375
0.2725,-1.0401,1.2564,0.5529,0.31,-0.6892,-64.1
0.1357,-0.7788,1.5118,-0.702,-0.3558,-0.5135,-127.95
-0.1943,-0.3657,0.7876,-1.0504,-0.3388,-0.6349,-53.1
-0.2817,-0.106,0.1333,-0.0138,0.3856,-0.8458,-216.675
0.0757,-0.7329,0.6216,0.9833,0.5263,-0.8906,-94.6
0.0757,-0.7329,0.6216,0.9833,0.5263,-0.8906,-94.6
0.2002,-1.0508,0.9742,0.1033,0.1587,-0.5199,-6.45
0.0444,-0.6485,1.3028,-0.7968,-0.3079,-0.4464,-75.7
-0.168,-0.3399,0.9693,-0.7809,-0.2599,-0.6051,-7.675
-0.2891,-0.2822,0.4448,-0.0426,0.1342,-0.7926,-138.8
-0.1289,-0.6558,0.2417,0.5412,0.6328,-0.7564,-189.575
0.2012,-0.9053,0.8882,0.1811,0.5337,-0.5305,-27.95
0.2012,-0.9053,0.8882,0.1811,0.5337,-0.5305,-27.95
0.2393,-0.6988,1.4996,-0.4389,-0.2035,-0.5337,-124.9
-0.0835,-0.4448,1.4664,-0.8235,-0.6179,-0.7084,-116.6
-0.5,-0.2588,0.4634,-0.5763,-0.1161,-0.9183,-134.15
-0.2808,-0.3765,0.0933,0.5827,0.8235,-1.0866,-226.675
-0.2808,-0.3765,0.0933,0.5827,0.8235,-1.0866,-226.675
0.0996,-1.0391,0.8164,0.9311,0.8576,-0.8799,-45.9
0.2715,-1.0547,1.3648,-0.179,0.1811,-0.5667,-91.2
-0.0005,-0.6314,1.6465,-1.061,-0.4357,-0.6424,-161.625
-0.3106,-0.2979,0.6514,-1.1431,-0.1779,-0.75,-87.15
-0.2788,-0.1074,0.1773,0.244,0.5145,-0.9215,-205.675
-0.2788,-0.1074,0.1773,0.244,0.5145,-0.9215,-205.675
-0.0244,-0.9595,0.6626,1.273,0.6072,-0.8267,-84.35
0.1343,-1.2369,1.1919,-0.0288,0.3963,-0.3654,-47.975
0.0977,-0.7227,1.503,-1.2027,0.0117,-0.343,-125.75
-0.0371,-0.3208,0.9868,-1.37,0.0,-0.5231,-3.3
-0.0371,-0.3208,0.9868,-1.37,0.0,-0.5231,-3.3
-0.165,-0.0591,0.4165,-0.5795,0.3558,-0.7638,-145.875
0.0415,-0.4199,0.6821,0.3377,0.5774,-0.8192,-79.475
0.23,-0.6328,1.1802,0.0426,0.2088,-0.6019,-45.05
0.1001,-0.4683,1.3589,-0.5028,-0.1939,-0.4847,-89.725
-0.1094,-0.186,0.1621,-0.702,0.0352,-0.4219,-209.475
0.0293,-0.0503,0.6905,0.0916,0.3835,-0.4762,-77.375
0.0293,-0.0503,0.6905,0.0916,0.3835,-0.4762,-77.375
0.2139,-0.4478,1.1704,0.6733,0.1119,-0.4432,-42.6
0.0996,-0.5947,1.0718,0.0,-0.3452,-0.2163,-17.95
-0.1558,-0.3008,0.5454,-0.3686,-0.1459,-0.1342,-113.65
-0.0444,-0.2417,0.9556,0.1598,0.3473,-0.1864,-11.1
-0.0444,-0.2417,0.9556,0.1598,0.3473,-0.1864,-11.1
0.2041,-0.4404,1.0005,0.3302,0.2035,-0.212,-0.125
0.1289,-0.4375,1.0054,-0.0533,-0.2322,-0.1726,-1.35
-0.0366,-0.2144,0.5078,-0.261,-0.1406,-0.1214,-123.05
0.0659,-0.1123,0.9639,0.1204,0.0522,-0.1854,-9.025
0.1455,-0.2905,1.1695,0.3707,-0.1811,-0.2322,-42.375
0.1455,-0.2905,1.1695,0.3707,-0.1811,-0.2322,-42.375
-0.0273,-0.355,0.855,0.0991,-0.375,-0.1896,-36.25
-0.169,-0.229,0.6836,0.1214,-0.0597,-0.1683,-79.1
0.0146,-0.3272,0.9497,0.3121,0.1172,-0.2056,-12.575
-0.0049,-0.4063,1.1704,0.1577,-0.0384,-0.2642,-42.6
-0.1245,-0.4282,0.9131,-0.196,0.0575,-0.2887,-21.725
-0.1245,-0.4282,0.9131,-0.196,0.0575,-0.2887,-21.725
-0.0542,-0.2168,0.8628,-0.4623,0.2663,-0.2386,-34.3
0.0386,-0.0698,1.1119,-0.2546,0.31,-0.2237,-27.975
0.0806,-0.0039,0.8389,-0.278,0.2269,-0.1534,-40.275
0.0186,0.1377,0.9561,-0.1715,0.3398,-0.1246,10.975
0.0186,0.1377,0.9561,-0.1715,0.3398,-0.1246,10.975
0.166,0.144,0.9917,0.0,0.4986,-0.2418,2.075
0.292,0.1685,1.0547,-0.0298,0.3089,-0.196,13.675
0.249,0.1846,0.7354,-0.0394,0.196,-0.1108,66.15
0.2744,0.1909,1.1534,0.1896,0.1896,-0.0277,38.35
0.3501,0.1397,0.8594,0.3047,0.0415,0.0597,35.15
0.3501,0.1397,0.8594,0.3047,0.0415,0.0597,35.15
0.3203,0.1143,0.9283,0.3239,-0.2056,0.1768,17.925
0.2549,0.1118,1.1104,0.424,-0.3302,0.2642,27.6
0.2266,0.0737,0.9204,0.375,-0.4815,0.3931,19.9
0.1289,0.1123,1.0454,0.3207,-0.6232,0.4645,11.35
-0.0361,0.1211,0.7119,0.3239,-0.4453,0.4538,72.025
-0.0361,0.1211,0.7119,0.3239,-0.4453,0.4538,72.025
0.0088,0.1016,0.982,0.3388,-0.1321,0.4432,4.5
0.1314,0.1133,1.065,0.1896,-0.0107,0.4464,16.25
0.1626,0.1929,0.9058,0.0724,-0.0479,0.4677,23.55
0.1094,0.2915,1.0205,0.2248,-0.0266,0.3984,5.125
0.1309,0.3125,0.8799,0.1513,0.1939,0.4304,30.025
0.1309,0.3125,0.8799,0.1513,0.1939,0.4304,30.025
0.2935,0.4468,1.0157,0.1257,0.1321,0.4357,3.925
0.312,0.4693,1.0039,0.2663,-0.1151,0.3835,0.975
0.2275,0.4136,1.1158,0.3622,-0.4123,0.2141,28.95
-0.0093,0.3374,0.6919,0.4442,-0.3473,0.0565,77.025
-0.0454,0.2661,0.8867,0.5188,0.0906,0.0,28.325
-0.0454,0.2661,0.8867,0.5188,0.0906,0.0,28.325
0.168,0.1851,0.9351,0.5028,0.4847,0.0384,16.225
0.4282,0.1675,1.2515,0.4229,0.2205,0.1417,62.875
0.3672,0.1401,1.2583,0.2866,-0.4964,0.2876,64.575
0.0088,0.2466,0.6343,0.1204,-0.8,0.4613,91.425
0.0088,0.2466,0.6343,0.1204,-0.8,0.4613,91.425
-0.2451,0.3731,0.5249,0.3047,-0.1715,0.4815,118.775
0.0952,0.2954,0.9024,0.4251,0.5092,0.4027,24.4
0.3652,0.29,1.2935,0.3622,0.2418,0.376,73.375
0.2559,0.2954,1.1387,0.3068,-0.294,0.3942,34.675
0.0151,0.3316,0.9268,0.3164,-0.3292,0.4144,18.3
0.0151,0.3316,0.9268,0.3164,-0.3292,0.4144,18.3
0.0498,0.2896,0.6992,0.3547,0.0277,0.3824,75.2
0.1851,0.2617,0.8638,0.2674,0.1055,0.3888,34.05
0.2212,0.3223,0.9766,0.0863,-0.0522,0.4655,5.85
0.1221,0.4077,1.1529,0.1151,-0.1704,0.4485,38.225
0.0469,0.3989,0.9536,0.3249,0.0,0.3515,11.6
0.0469,0.3989,0.9536,0.3249,0.0,0.3515,11.6
0.1235,0.3008,0.9878,0.376,0.1257,0.3334,3.05
0.1602,0.2647,0.7583,0.2003,0.0,0.3707,60.425
0.0576,0.3477,0.753,0.0756,0.0,0.4368,61.75
0.084,0.3984,0.9717,0.0863,0.2077,0.4666,7.075
0.186,0.438,1.1685,0.1364,0.2759,0.5113,42.125
0.186,0.438,1.1685,0.1364,0.2759,0.5113,42.125
0.1821,0.4766,0.7852,0.2695,0.278,0.6317,53.7
0.292,0.4194,0.9346,0.4613,0.2866,0.6232,16.35
0.3692,0.2983,0.9551,0.4027,-0.0362,0.5817,11.225
0.1782,0.3154,0.7554,0.2333,-0.3409,0.6317,61.15
-0.0068,0.3565,0.8531,0.4559,0.0692,0.5625,36.725
-0.0068,0.3565,0.8531,0.4559,0.0692,0.5625,36.725
0.3047,0.1738,1.1734,0.5295,0.2578,0.4314,43.35
0.3892,0.1074,1.3291,0.1151,-0.4549,0.4464,82.275
-0.0752,0.3272,0.29,-0.3228,-0.7617,0.637,177.5
-0.1982,0.4868,0.7783,0.0373,0.3057,0.5518,55.425
-0.1982,0.4868,0.7783,0.0373,0.3057,0.5518,55.425
0.4771,0.3247,1.2339,0.1651,0.6264,0.3239,58.475
0.4751,0.3877,1.2178,-0.1513,-0.4197,0.4101,54.45
0.0425,0.5777,0.6655,-0.2674,-0.8959,0.6381,83.625
-0.2134,0.6802,0.6802,0.1396,-0.0724,0.7042,79.95
0.2554,0.4761,0.9834,0.3526,0.473,0.5476,4.15
0.2554,0.4761,0.9834,0.3526,0.473,0.5476,4.15
0.4068,0.4258,1.1421,0.1747,-0.114,0.5561,35.525
0.064,0.5464,0.877,0.0969,-0.4655,0.6988,30.75
-0.1201,0.5855,0.7935,0.4517,0.2546,0.5912,51.625
0.355,0.3384,1.2168,0.6626,0.6509,0.3771,54.2
0.355,0.3384,1.2168,0.6626,0.6509,0.3771,54.2
0.5469,0.2051,1.3111,0.2695,-0.1918,0.375,77.775
0.1499,0.4024,0.6968,-0.3952,-1.2634,0.685,75.8
-0.3159,0.7549,0.2798,-0.5806,-0.9204,0.9044,180.05
-0.1538,0.9219,1.3438,-0.1246,0.0288,0.7244,85.95
0.083,0.8711,0.8194,0.4485,0.4144,0.4432,45.15
0.083,0.8711,0.8194,0.4485,0.4144,0.4432,45.15
0.1909,0.7163,0.855,0.7265,0.5998,0.391,36.25
0.44,0.4922,1.3262,0.8917,0.3473,0.3547,81.55
0.2979,0.3252,1.2539,0.7319,-0.539,0.4464,63.475
-0.1489,0.4141,0.396,0.2834,-0.8384,0.7137,151.0
-0.3218,0.624,0.5977,0.2461,0.1268,0.7276,100.575
0.1519,0.5669,1.1905,0.4336,0.6861,0.6924,47.625
0.1519,0.5669,1.1905,0.4336,0.6861,0.6924,47.625
0.3501,0.5327,1.1729,0.4229,0.2823,0.6935,43.225
0.1948,0.544,1.1114,0.3707,-0.3292,0.7414,27.85
-0.0938,0.5957,0.7837,0.2248,-0.3739,0.9172,54.075
-0.1504,0.771,0.4732,0.0,-0.0309,0.9194,131.7
-0.0317,0.8975,0.6699,0.1587,0.5444,0.7649,82.525
-0.0317,0.8975,0.6699,0.1587,0.5444,0.7649,82.525
0.3193,0.7451,1.0689,0.5145,0.7798,0.489,17.225
0.4463,0.5601,1.2037,0.6434,0.4474,0.3462,50.925
0.2446,0.4898,1.2544,0.5614,0.0149,0.4442,63.6
0.0498,0.5503,0.6128,0.3835,0.049,0.6243,96.8
0.1001,0.6172,0.8111,0.2163,0.1662,0.7329,47.225
0.1001,0.6172,0.8111,0.2163,0.1662,0.7329,47.225
0.186,0.6748,0.5298,0.0788,0.3217,0.7116,117.55
0.2959,0.7442,1.0186,0.0288,0.2546,0.5902,4.65
0.2832,0.7725,1.3213,0.1491,-0.1406,0.4474,80.325
0.2832,0.7725,1.3213,0.1491,-0.1406,0.4474,80.325
-0.1226,0.8526,0.6182,0.2653,-0.0916,0.538,95.45
-0.04,0.8931,0.4995,0.5635,1.2219,0.816,125.125
0.7051,0.5405,1.1939,0.8991,1.3061,0.9726,48.475
0.8443,0.2832,1.4854,0.5689,-0.4453,0.8618,121.35
0.1299,0.5659,1.1319,-0.3824,-1.9048,0.9108,32.975
-0.7139,1.3252,-0.5371,-0.5092,-0.962,1.0802,384.275
-0.7139,1.3252,-0.5371,-0.5092,-0.962,1.0802,384.275
0.0093,1.2662,0.9859,0.8746,1.3252,0.7745,3.525
0.8565,0.6314,1.3697,1.387,1.0301,0.3047,92.425
0.5479,0.4077,1.3013,0.8426,-0.6882,0.2621,75.325
-0.0449,0.6602,0.876,0.4996,-1.0142,0.7713,31.0
-0.1016,0.7378,0.8291,0.9769,-0.0543,0.9545,42.725
-0.1016,0.7378,0.8291,0.9769,-0.0543,0.9545,42.725
0.3003,0.3496,0.7842,1.1132,-0.0447,0.8032,53.95
0.002,0.228,0.6377,0.3164,-0.848,0.9566,90.575
-0.5083,0.4951,0.2349,-0.3089,-0.0788,1.1431,191.275
0.0688,0.6934,1.0674,-0.0671,1.224,0.9992,16.85
0.0688,0.6934,1.0674,-0.0671,1.224,0.9992,16.85
0.5811,0.5606,1.357,0.1417,0.8799,0.7095,89.25
0.4883,0.5664,1.209,-0.1704,-0.4986,0.6562,52.25
-0.2534,0.9341,0.1152,-0.5199,-0.7979,1.0962,221.2
-0.3506,1.1753,0.2647,-0.163,1.0259,1.4904,183.825
0.6328,0.8897,1.1827,0.3792,1.9708,1.4051,45.675
0.6328,0.8897,1.1827,0.3792,1.9708,1.4051,45.675
1.2207,0.7505,1.4351,0.4346,0.7841,0.8118,108.775
0.7676,0.792,1.5206,0.2887,-1.1548,0.4219,130.15
-0.1021,1.0459,0.5557,0.4719,-1.583,0.6115,111.075
-0.4365,0.8643,0.3394,0.9204,-0.0692,0.9257,165.15
-0.4365,0.8643,0.3394,0.9204,-0.0692,0.9257,165.15
0.3428,0.4854,1.0059,0.8767,0.7798,0.7862,1.475
0.71,0.4107,0.8916,0.4314,-0.0256,0.294,27.1
0.4277,0.5518,0.9185,0.2258,-0.8469,0.1981,20.375
-0.2095,0.6924,0.8692,0.4506,-0.7553,0.4155,32.7
-0.1709,0.4556,0.7915,1.0046,0.5252,0.5635,52.125
0.4077,0.1743,0.8526,0.9289,0.7201,0.5699,36.85
0.4077,0.1743,0.8526,0.9289,0.7201,0.5699,36.85
0.4702,0.0772,0.9575,0.5167,-0.3771,0.555,10.625
-0.127,0.1201,0.4409,0.0906,-0.6381,0.5998,139.775
-0.1558,0.2246,1.1953,0.2077,0.0341,0.5508,48.825
0.1274,0.1436,1.0777,0.1587,0.1673,0.4709,19.425
0.1274,0.1436,1.0777,0.1587,0.1673,0.4709,19.425
0.1343,0.2857,0.1216,0.0192,0.0,0.392,219.6
0.0459,0.2544,1.1236,0.3984,-0.0927,0.4836,30.9
0.0322,0.0464,0.8164,0.3302,-0.1097,0.4858,45.9
-0.0674,0.103,0.8545,0.1385,0.0948,0.3803,36.375
0.1655,0.0806,1.1089,0.13,0.1864,0.4006,27.225
0.1655,0.0806,1.1089,0.13,0.1864,0.4006,27.225
0.1558,0.0772,1.0723,-0.1119,-0.3484,0.4314,18.075
-0.2417,0.2041,0.812,-0.2983,-0.457,0.5113,47.0
-0.3994,0.312,0.6026,-0.2887,0.2131,0.5497,99.35
0.0171,0.4131,0.7437,-0.1097,0.897,0.4751,64.075
0.3882,0.2896,1.1358,0.0778,0.7308,0.4101,33.95
0.3882,0.2896,1.1358,0.0778,0.7308,0.4101,33.95
0.3355,0.1826,1.3545,-0.1427,0.0128,0.3675,88.625
-0.0352,0.3154,1.1123,-0.4464,-0.293,0.3313,28.075
-0.1885,0.607,0.4566,-0.3803,0.0724,0.4474,135.85
0.0352,0.6934,0.603,0.2226,0.6839,0.5518,99.25
0.4019,0.3399,1.0591,0.5923,0.539,0.4677,14.775
0.4019,0.3399,1.0591,0.5923,0.539,0.4677,14.775
0.3525,0.1777,1.3199,0.3526,-0.3153,0.3569,79.975
-0.166,0.2593,0.8633,0.2226,-0.3302,0.3558,34.175
-0.0054,0.292,0.6919,0.6743,0.5444,0.3952,77.025
0.3931,-0.0898,1.3038,0.8192,0.1736,0.3111,-75.95
0.1904,-0.2593,0.7407,0.1332,-0.5433,0.3057,-64.825
0.1904,-0.2593,0.7407,0.1332,-0.5433,0.3057,-64.825
-0.1553,0.0327,0.7276,-0.2152,-0.6093,0.3239,68.1
-0.2847,0.1299,1.2095,-0.0298,-0.1907,0.2631,52.375
-0.1812,0.0527,0.5347,0.1193,0.4027,0.1182,116.325
0.0435,0.0303,1.0791,0.3025,0.8416,0.0469,19.775
0.0435,0.0303,1.0791,0.3025,0.8416,0.0469,19.775
0.3213,-0.1069,1.3042,0.4421,0.6733,0.0671,-76.05
0.3135,-0.2144,1.5269,0.1534,-0.1204,0.1406,-131.725
0.0054,-0.1919,0.8931,-0.3143,-0.7276,0.1875,-26.725
-0.4014,0.0068,0.2427,-0.31,-0.3984,0.1289,189.325
-0.1704,-0.0459,0.8286,0.1577,0.4325,0.0884,-42.85
-0.1704,-0.0459,0.8286,0.1577,0.4325,0.0884,-42.85
0.1294,-0.2813,1.2271,0.1662,0.3718,0.0607,-56.775
0.105,-0.3399,1.3584,-0.3217,-0.2461,0.0927,-89.6
-0.147,-0.1787,1.2095,-0.7564,-0.5902,0.2567,-52.375
-0.375,0.0029,0.7173,-0.8309,-0.2621,0.294,70.675
-0.1646,0.0493,0.5996,-0.5508,0.3963,0.3313,100.1
-0.1646,0.0493,0.5996,-0.5508,0.3963,0.3313,100.1
0.0757,-0.0356,1.5391,-0.2695,0.1683,0.3228,-134.775
-0.1548,-0.1231,1.1265,-0.3015,-0.1012,0.1076,-31.625
-0.3179,0.0273,0.6821,-0.3185,0.3707,-0.0671,79.475
-0.0562,-0.0249,1.3291,-0.0288,0.6775,-0.2184,-82.275
0.0596,-0.1729,1.2691,-0.1257,0.4836,-0.2855,-67.275
0.0596,-0.1729,1.2691,-0.1257,0.4836,-0.2855,-67.275
-0.002,-0.0698,0.5825,-0.5145,0.1715,-0.1736,-104.375
-0.106,0.0176,0.9893,-0.522,0.2067,-0.1236,2.675
0.0259,0.0815,1.1299,-0.359,0.4336,-0.1001,32.475
0.1338,0.1294,1.1294,-0.2386,0.2173,-0.0639,32.35
0.0396,0.0874,0.8965,-0.1875,0.0724,-0.017,25.875
0.0396,0.0874,0.8965,-0.1875,0.0724,-0.017,25.875
0.0293,0.0796,0.7681,-0.2333,0.1268,-0.0202,57.975
0.0645,0.1397,0.958,-0.1822,0.0384,-0.0543,10.5
-0.0396,0.1128,0.959,0.066,0.1289,-0.0415,10.25
-0.02,-0.0029,0.856,0.1971,0.5295,0.0245,-36.0
-0.02,-0.0029,0.856,0.1971,0.5295,0.0245,-36.0
0.1587,-0.0737,1.2618,0.2248,0.603,0.032,-65.45
0.3013,-0.1191,1.1963,0.1427,0.065,-0.0362,-49.075
0.0444,-0.0933,0.8965,-0.0682,-0.4144,-0.049,-25.875
-0.3179,-0.0308,0.0103,-0.1151,0.3697,0.0533,-247.425
0.208,-0.0464,1.3936,0.0,1.0483,0.0906,-98.4
0.208,-0.0464,1.3936,0.0,1.0483,0.0906,-98.4
0.5601,-0.0288,1.647,0.1939,0.3441,-0.0384,-161.75
0.3731,-0.1489,1.0743,0.0,-0.865,-0.0426,-18.575
-0.1245,-0.0396,0.188,-0.2056,-0.93,0.0,-203.0
-0.2026,-0.0049,0.6333,-0.1012,0.0,-0.0352,-91.675
-0.2026,-0.0049,0.6333,-0.1012,0.0,-0.0352,-91.675
0.2002,0.0923,1.5298,0.0,-0.4133,-0.1939,132.45
0.2002,0.0923,1.5298,0.0,-0.4133,-0.1939,132.45
-0.0215,0.0,1.1553,0.1172,-0.702,-0.066,38.825
-0.3091,-0.0474,0.5161,0.0927,-0.3984,-0.0107,-120.975
-0.1401,-0.0332,0.6104,-0.0224,0.1704,0.0149,-97.4
0.0908,0.0,1.2159,0.0,0.1342,0.0277,53.975
0.0908,0.0,1.2159,0.0,0.1342,0.0277,53.975
0.021,0.0068,1.2574,0.0607,-0.3302,0.0586,64.35
-0.3682,0.0259,0.899,0.1726,-0.1651,0.1736,25.25
-0.1909,-0.0908,0.4043,0.1673,0.6552,0.2621,-148.925
0.1831,-0.0508,1.5528,0.1321,0.6626,0.2471,-138.2
0.314,-0.0664,1.4161,0.065,-0.0767,0.1491,-104.025
0.314,-0.0664,1.4161,0.065,-0.0767,0.1491,-104.025
-0.0112,-0.0605,0.7632,-0.1204,-0.6914,0.2035,-59.2
-0.2739,0.019,0.5112,-0.017,-0.3878,0.278,122.2
-0.1621,-0.0562,1.2173,0.1289,-0.0597,0.1843,-54.325
-0.0371,-0.1089,1.2481,-0.1065,-0.0352,0.0117,-62.025
-0.0371,-0.1089,1.2481,-0.1065,-0.0352,0.0117,-62.025
-0.1826,0.0479,1.2427,-0.1832,-0.1225,0.0128,60.675
-0.2144,0.04,0.7344,0.0969,0.1129,-0.0266,66.4
-0.1274,-0.0977,1.1016,0.0842,0.0,-0.0799,-25.4
-0.2759,-0.0527,0.8882,-0.2514,-0.0671,-0.0692,-27.95
-0.291,0.0938,0.9292,-0.2535,0.3015,0.0,17.7
-0.291,0.0938,0.9292,-0.2535,0.3015,0.0,17.7
-0.103,0.0713,1.167,-0.0192,0.7031,0.0597,41.75
0.0952,-0.0112,1.1773,0.0,0.7745,0.1161,-44.325
0.2007,0.0576,1.2163,-0.0863,0.5071,0.1736,54.075
0.1885,0.1333,0.9409,0.0,0.2248,0.1683,14.775
0.1885,0.1333,0.9409,0.0,0.2248,0.1683,14.775
0.1987,0.0791,0.9488,0.0384,-0.016,0.1225,12.8
0.084,0.0693,0.8653,0.0373,-0.1822,0.0479,33.675
0.0156,0.0703,0.854,-0.0256,-0.0884,0.0447,36.5
0.0171,0.1265,1.2701,0.0799,0.0192,0.0,67.525
0.0767,0.0391,0.9571,0.3547,0.1566,-0.032,10.725
0.0767,0.0391,0.9571,0.3547,0.1566,-0.032,10.725
0.082,-0.0708,1.2422,0.2663,0.033,0.0,-60.55
0.0664,-0.063,1.0982,0.2163,-0.0788,-0.032,-24.55
