ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
0.1577,0.1533,0.919,0.2844,0.5135,0.392,20.25
0.2847,-0.0029,0.8902,0.2503,0.441,0.3537,-27.45
0.3145,-0.0386,1.0117,-0.0234,0.1715,0.2759,-2.925
0.2432,0.0103,1.1119,-0.2131,-0.2237,0.2109,27.975
0.0815,0.0601,0.8408,-0.2866,-0.2642,0.1811,39.8
0.0815,0.0601,0.8408,-0.2866,-0.2642,0.1811,39.8
-0.061,0.0889,0.7559,-0.0298,0.1981,0.2216,61.025
0.1216,-0.0781,1.1319,0.212,0.6008,0.1981,-32.975
0.3687,-0.2349,1.2373,-0.0788,0.179,0.1108,-59.325
0.1694,-0.1489,0.855,-0.6285,-0.392,-0.0202,-36.25
-0.0996,0.0688,0.6651,-0.6775,-0.0991,-0.0714,83.725
-0.0996,0.0688,0.6651,-0.6775,-0.0991,-0.0714,83.725
-0.0088,0.0693,0.8911,-0.3729,0.4719,0.0245,27.225
0.229,0.0054,1.1353,-0.3643,0.3824,0.0756,33.825
0.1914,0.1055,0.9195,-0.6157,0.1044,0.0639,20.125
0.0913,0.2632,0.9688,-0.6466,0.2567,0.0458,7.8
0.208,0.334,1.3081,-0.3611,0.2834,0.0384,77.025
0.208,0.334,1.3081,-0.3611,0.2834,0.0384,77.025
0.3301,0.2676,0.5313,-0.1289,0.1545,0.0884,117.175
0.2056,0.1978,1.2032,-0.0671,-0.1779,0.066,50.8
0.0493,0.1631,0.8389,-0.0906,-0.1747,0.0,40.275
-0.0337,0.166,0.5303,0.0,0.4538,0.0479,117.425
0.0967,0.0723,1.522,0.2408,0.9918,0.1044,130.5
0.0967,0.0723,1.522,0.2408,0.9918,0.1044,130.5
0.5191,-0.0527,1.5948,0.2962,0.5593,0.0213,-148.7
0.4605,-0.2031,0.9283,-0.1651,-0.6062,-0.1523,-17.925
0.0161,-0.0093,0.2651,-0.6115,-0.6999,-0.2195,-183.725
-0.1489,0.2212,0.8467,-0.457,0.2418,-0.1385,38.325
-0.1489,0.2212,0.8467,-0.457,0.2418,-0.1385,38.325
0.2588,0.2188,1.4078,0.0,0.4123,0.0,101.95
0.3403,0.0322,1.0508,0.0256,-0.342,0.1364,12.7
-0.0205,0.0952,0.8672,-0.2908,-0.4144,0.1854,33.2
-0.0708,0.3042,0.728,-0.2717,0.4155,0.1406,68.0
0.332,0.3482,1.2046,0.0937,0.5422,0.0,51.15
0.332,0.3482,1.2046,0.0937,0.5422,0.0,51.15
0.3355,0.148,1.2491,0.3025,-0.2791,0.0384,62.275
0.0186,0.0176,0.5239,0.0778,-0.2237,0.1417,119.025
-0.0547,0.0806,1.4068,0.0,0.3579,0.1012,101.7
0.377,0.0205,1.3765,0.0,0.3164,0.0533,94.125
0.4443,0.0073,0.3594,-0.3366,-0.5263,0.0533,160.15
0.4443,0.0073,0.3594,-0.3366,-0.5263,0.0533,160.15
0.0,0.2158,0.7632,-0.587,-0.4538,0.0533,59.2
-0.0859,0.4102,1.1802,-0.277,0.3654,0.1204,45.05
0.3799,0.2793,1.4444,0.2312,0.2567,0.0778,111.1
0.3267,0.125,0.7124,0.0884,-0.5838,0.0927,71.9
-0.0293,0.2983,0.6758,-0.2184,-0.5305,0.0554,81.05
-0.0293,0.2983,0.6758,-0.2184,-0.5305,0.0554,81.05
-0.1152,0.4956,0.8052,0.0937,0.2408,0.0,48.7
0.1816,0.3228,1.1905,0.6924,0.5358,-0.0362,47.625
0.2886,0.0039,1.6084,0.8299,-0.0884,0.0352,152.1
0.0381,-0.1816,0.9307,0.3974,-0.4783,0.1278,-17.325
0.0381,-0.1816,0.9307,0.3974,-0.4783,0.1278,-17.325
-0.2236,-0.0728,0.5186,0.0415,0.2195,0.1289,-120.35
-0.0225,0.0161,1.1646,0.1683,1.1452,0.1129,41.15
0.7451,-0.0303,1.1148,0.2525,0.6594,0.0415,-28.7
0.312,-0.1099,1.127,-0.016,-0.9087,0.0703,-31.75
-0.0933,-0.1211,0.5698,-0.2642,-0.6988,0.082,-107.55
-0.0933,-0.1211,0.5698,-0.2642,-0.6988,0.082,-107.55
-0.1553,0.0425,0.7632,-0.2589,0.3654,0.0714,59.2
0.3589,0.1104,1.3765,-0.13,0.4655,0.0501,94.125
0.4014,0.0654,1.1748,-0.2141,-0.6594,0.1364,43.7
-0.0166,0.1338,0.7119,-0.2983,-0.7777,0.2429,72.025
-0.1704,0.2378,0.7715,-0.0756,0.0415,0.2109,57.125
0.2915,0.1856,1.1431,0.1832,0.2503,0.0842,35.775
0.2915,0.1856,1.1431,0.1832,0.2503,0.0842,35.775
0.1558,0.0356,1.0987,0.1832,-0.7063,0.0373,24.675
-0.229,-0.0137,0.4717,0.1097,-0.4261,0.0447,-132.075
-0.2437,-0.0103,1.2583,0.2269,0.4559,-0.0565,-64.575
0.1655,-0.0903,1.5455,0.2248,0.4197,-0.1598,-136.375
0.1655,-0.0903,1.5455,0.2248,0.4197,-0.1598,-136.375
0.1733,-0.1035,0.5381,-0.0565,-0.1907,-0.1023,-115.475
-0.1797,-0.0386,0.7818,0.0138,0.1172,-0.0767,-54.55
0.0029,-0.0918,1.377,0.1981,0.6381,-0.0756,-94.25
0.3638,-0.1025,1.1455,-0.0298,0.1321,-0.049,-36.375
0.0615,-0.0674,0.6431,-0.1704,-0.1928,0.0,-89.225
0.0615,-0.0674,0.6431,-0.1704,-0.1928,0.0,-89.225
-0.0796,-0.105,1.2251,0.0,0.1182,-0.0842,-56.275
0.2275,-0.1992,0.7593,-0.1886,0.2322,-0.2003,-60.175
0.083,-0.1543,1.0767,-0.4506,-0.0565,-0.2993,-19.175
-0.0469,-0.0513,1.2515,-0.5295,0.1683,-0.2429,-62.875
0.1387,0.1128,1.0567,-0.588,0.4123,-0.0245,14.175
0.1387,0.1128,1.0567,-0.588,0.4123,-0.0245,14.175
0.311,0.2539,1.1773,-0.4751,0.0469,0.1055,44.325
0.1694,0.3164,0.9102,-0.2834,-0.3931,0.1598,22.45
-0.0518,0.3267,0.5005,-0.1459,-0.0565,0.1417,124.875
0.041,0.3316,1.3614,0.2131,0.49,0.0906,90.35
0.041,0.3316,1.3614,0.2131,0.49,0.0906,90.35
0.4053,0.1553,1.2251,0.4709,0.278,-0.0447,56.275
0.1299,-0.041,1.3746,0.4059,-0.3324,-0.0479,-93.65
-0.0107,-0.1357,0.9532,0.1577,-0.1843,-0.0138,-11.7
0.1157,-0.0308,0.5137,0.0245,0.1332,0.0522,-121.575
0.2676,-0.0405,0.8589,0.0799,-0.0192,0.0959,-35.275
0.2676,-0.0405,0.8589,0.0799,-0.0192,0.0959,-35.275
0.1206,-0.0942,0.9761,-0.0927,-0.4101,0.1459,-5.975
-0.0772,-0.0103,1.1221,-0.3228,-0.4112,0.131,-30.525
-0.1123,0.1465,1.0352,-0.3388,-0.0895,0.0575,8.8
-0.0029,0.2134,0.6572,-0.2525,0.2365,-0.0554,85.7
0.1387,0.1929,1.0811,-0.1161,0.2919,-0.0991,20.275
0.1387,0.1929,1.0811,-0.1161,0.2919,-0.0991,20.275
0.1528,0.1978,1.1431,-0.1364,0.0149,-0.0202,35.775
0.0269,0.2461,1.1377,-0.1332,-0.1225,0.1321,34.425
-0.0508,0.3145,0.8448,-0.017,0.2237,0.2514,38.8
0.1001,0.3115,0.9639,0.2205,0.685,0.2248,9.025
0.1001,0.3115,0.9639,0.2205,0.685,0.2248,9.025
0.4092,0.2759,1.0718,0.376,0.5209,0.1832,17.95
0.2046,0.2105,1.1914,0.4964,0.1641,0.1822,47.85
0.124,0.0396,1.2017,0.6008,0.2503,0.1097,50.425
0.29,-0.1279,1.2383,0.5326,0.1491,0.0607,-59.575
0.1851,-0.292,0.8692,0.3047,-0.114,-0.0565,-32.7
0.0537,-0.2671,0.6592,0.0479,0.2631,-0.1182,-85.2
0.0537,-0.2671,0.6592,0.0479,0.2631,-0.1182,-85.2
0.355,-0.2334,1.187,-0.0511,0.359,-0.114,-46.75
0.3545,-0.1572,1.3243,-0.3239,-0.5241,-0.0426,-81.075
-0.0283,-0.0181,0.7764,-0.571,-0.6541,0.0554,-55.9
-0.1592,0.2109,0.9966,-0.2919,0.5273,0.1427,0.85
-0.1592,0.2109,0.9966,-0.2919,0.5273,0.1427,0.85
0.4038,0.2354,1.294,0.1236,0.6956,0.0629,73.5
0.4639,0.0537,1.0445,0.1246,-0.3974,0.0202,11.125
0.0205,0.0225,0.6529,0.0373,-0.5976,-0.1108,86.775
-0.0654,0.0078,0.586,0.1033,0.2184,-0.2173,103.5
-0.0654,0.0078,0.586,0.1033,0.2184,-0.2173,103.5
0.2861,-0.0229,1.3204,0.3281,0.4133,-0.2631,-80.1
0.2622,-0.2192,1.2632,0.2354,-0.3473,-0.1928,-65.8
-0.0371,-0.208,0.8594,-0.1928,-0.3217,-0.049,-35.15
0.0,0.0654,0.8599,-0.2866,0.2056,0.0,35.025
0.291,0.1201,1.0557,-0.1033,0.1108,0.0213,13.925
0.1201,0.1172,0.7378,-0.1172,-0.1577,0.0746,65.55
0.1201,0.1172,0.7378,-0.1172,-0.1577,0.0746,65.55
0.0142,0.0981,1.1475,-0.0128,0.229,0.0437,36.875
0.3115,0.1021,1.3345,0.0224,0.3196,0.0,83.625
0.3555,0.1504,0.9942,-0.0522,-0.3824,0.0224,1.45
-0.0327,0.1255,0.6255,-0.0107,-0.2557,-0.0117,93.625
-0.0327,0.1255,0.6255,-0.0107,-0.2557,-0.0117,93.625
-0.0366,0.0859,1.1314,0.1321,0.6743,0.0,32.85
0.624,0.0532,1.5098,0.2514,0.4133,0.0181,127.45
0.3106,-0.0674,1.0479,0.0138,-0.8735,0.131,-11.975
-0.1704,-0.0518,0.332,-0.293,-0.4293,0.1896,-167.0
-0.1641,0.1768,1.1324,-0.1449,0.8107,0.1641,33.1
-0.1641,0.1768,1.1324,-0.1449,0.8107,0.1641,33.1
0.5523,0.1777,1.4781,0.2109,0.7787,0.0703,119.525
0.4473,0.0269,1.1158,0.0863,-0.6466,0.0735,28.95
-0.0303,0.0581,0.6162,-0.1374,-0.636,0.0266,95.95
-0.085,0.1641,0.7295,-0.0117,0.2887,-0.0426,67.625
0.3814,0.1182,1.1778,0.2493,0.4123,-0.0639,44.45
0.3814,0.1182,1.1778,0.2493,0.4123,-0.0639,44.45
0.3325,-0.0205,1.1714,0.0991,-0.6402,0.0277,-42.85
-0.0928,0.0049,0.8277,-0.2013,-0.5529,0.1044,43.075
-0.1641,0.189,0.9082,-0.1065,0.3633,0.0735,22.95
0.3047,0.1968,0.9995,0.2546,0.6701,-0.0213,0.125
0.4385,0.0181,1.1299,0.2855,-0.0852,-0.0288,32.475
0.4385,0.0181,1.1299,0.2855,-0.0852,-0.0288,32.475
0.1201,0.0518,0.9908,0.0927,-0.5369,-0.0799,2.3
-0.0674,0.0581,0.6275,0.1534,-0.2503,-0.0991,93.125
-0.0508,-0.002,0.8242,0.3697,0.3867,-0.033,-43.95
0.209,-0.1641,1.2554,0.4048,0.6072,0.016,-63.85
0.4077,-0.2207,1.3326,0.0522,-0.0756,0.0597,-83.15
0.4077,-0.2207,1.3326,0.0522,-0.0756,0.0597,-83.15
0.1021,-0.0884,1.1436,-0.2993,-0.6189,0.0,-35.9
-0.0664,0.103,0.2207,-0.294,-0.2567,-0.032,194.825
-0.0171,0.1089,0.9273,0.0,0.5699,0.0266,18.175
0.4986,0.0391,1.2954,0.0735,0.4591,0.1108,73.85
0.1982,0.0332,1.3794,-0.1641,-0.5902,0.0181,94.85
0.1982,0.0332,1.3794,-0.1641,-0.5902,0.0181,94.85
-0.1294,0.0894,0.7388,-0.2578,-0.3281,-0.2408,65.3
-0.1519,0.1382,0.6529,0.0522,0.9534,-0.3015,86.775
0.4766,0.0864,1.4043,0.4804,1.1431,-0.3068,101.075
0.688,-0.1372,1.2359,0.3771,-0.4794,-0.1747,-58.975
0.688,-0.1372,1.2359,0.3771,-0.4794,-0.1747,-58.975
0.0293,-0.2441,0.6309,-0.0245,-0.9023,-0.0309,-92.275
-0.27,-0.0908,0.8223,-0.0394,0.0565,0.0,-44.425
0.1284,-0.0737,1.0948,0.2131,0.7329,0.0309,-23.7
0.5039,-0.1846,1.2842,0.1278,0.1523,0.0266,-71.05
0.1606,-0.1528,1.232,-0.1545,-0.5348,0.0447,-58.0
0.1606,-0.1528,1.232,-0.1545,-0.5348,0.0447,-58.0
0.0791,-0.0923,0.5528,-0.3654,-0.4964,0.016,-111.8
-0.0649,0.0386,0.5327,-0.2589,0.0437,0.0384,116.825
0.0918,-0.0073,1.2378,-0.1651,0.3995,0.0852,-59.45
0.3442,0.0532,1.3121,-0.2823,-0.1321,0.1545,78.025
0.0479,0.1475,1.066,-0.327,-0.4464,0.1683,16.5
0.0479,0.1475,1.066,-0.327,-0.4464,0.1683,16.5
-0.1265,0.2583,0.6426,-0.2045,0.1822,0.1087,89.35
0.1284,0.2896,0.8804,0.0405,0.946,0.0352,29.9
0.6372,0.2031,1.3208,0.1939,0.4144,-0.0479,80.2
0.3394,0.1079,1.0806,0.0,-0.7329,0.0,20.15
-0.0498,0.1357,0.6509,-0.1076,-0.5231,0.0735,87.275
-0.0498,0.1357,0.6509,-0.1076,-0.5231,0.0735,87.275
-0.147,0.1792,0.7925,0.1236,0.6104,0.1044,51.875
0.3623,0.147,1.3282,0.4602,0.946,0.0799,82.05
0.5484,-0.0718,1.4439,0.3388,-0.3366,0.0447,-110.975
-0.0415,-0.0552,0.7163,-0.0373,-0.5273,0.0202,-70.925
-0.0415,-0.0552,0.7163,-0.0373,-0.5273,0.0202,-70.925
-0.2398,0.0801,0.8618,0.065,0.6733,-0.0245,34.55
0.5064,0.103,1.2632,0.3707,0.9534,-0.0469,65.8
0.6279,-0.1631,0.9722,0.2397,-0.4996,0.0,-6.95
-0.0171,-0.1519,0.9991,-0.0927,-0.6051,0.0426,-0.225
-0.0151,-0.019,0.918,-0.131,0.1907,0.0543,-20.5
-0.0151,-0.019,0.918,-0.131,0.1907,0.0543,-20.5
0.4946,0.019,1.0181,-0.082,0.0256,0.1353,4.525
0.1621,-0.0132,0.6831,-0.1609,-0.3249,0.1012,-79.225
0.0,0.061,1.2076,-0.0714,0.2461,0.0447,51.9
0.46,0.0855,1.3501,0.0437,0.1747,0.0394,87.525
0.3228,-0.0049,1.0386,-0.1055,-0.6956,0.0,-9.65
0.3228,-0.0049,1.0386,-0.1055,-0.6956,0.0,-9.65
-0.0449,0.021,0.688,-0.1694,-0.4655,-0.0565,78.0
0.0293,0.0962,0.9146,-0.0916,0.1918,-0.0533,21.35
0.4575,0.0693,1.1162,-0.1747,-0.1875,0.0,29.05
0.0459,0.1314,1.0274,-0.4144,-0.6626,0.1087,6.85
-0.0864,0.3506,1.0655,-0.44,-0.2706,0.2141,16.375
-0.0864,0.3506,1.0655,-0.44,-0.2706,0.2141,16.375
0.1904,0.3565,0.9727,-0.2951,-0.1044,0.2503,6.825
0.2515,0.4839,0.8252,-0.6647,-0.4474,0.31,43.7
0.0894,0.9712,0.9395,-1.0046,-0.3356,0.3207,15.125
0.0503,1.1836,1.2593,-0.4261,0.1353,0.1151,64.825
0.231,0.9195,1.5577,0.7116,0.1694,-0.032,139.425
0.231,0.9195,1.5577,0.7116,0.1694,-0.032,139.425
0.2603,0.4546,1.3951,1.0355,-0.5785,0.2386,98.775
-0.0845,0.2149,0.2988,0.375,-0.9385,0.6765,175.3
-0.3003,0.5894,0.3584,-0.6104,0.114,0.9865,160.4
0.0264,0.8867,1.4556,-0.082,0.8948,0.7372,113.9
0.0264,0.8867,1.4556,-0.082,0.8948,0.7372,113.9
0.4619,0.5601,1.5123,1.0323,0.5231,0.1747,128.075
0.1978,0.2022,0.9942,1.0451,0.0682,0.163,1.45
0.1084,0.1592,0.7666,0.6573,0.5007,0.3963,58.35
0.6533,0.2334,0.8272,0.3324,0.5944,0.6243,43.2
0.7295,0.3213,1.146,-0.0234,-0.6456,0.6115,36.5
0.7295,0.3213,1.146,-0.0234,-0.6456,0.6115,36.5
0.145,0.5147,0.9722,-0.1928,-0.9556,0.5721,6.95
-0.1016,0.6719,1.0674,0.2301,-0.1673,0.4932,16.85
0.2056,0.4761,1.2745,0.8118,0.359,0.4048,68.625
0.457,0.0757,0.6929,0.4847,0.0309,0.3281,76.775
0.1255,0.2622,0.8677,-0.3633,-0.1268,0.4006,33.075
0.1255,0.2622,0.8677,-0.3633,-0.1268,0.4006,33.075
0.2534,0.5694,1.273,-0.4581,-0.1673,0.4485,68.25
0.2383,0.5889,0.9024,-0.3846,-0.5369,0.4677,24.4
-0.0391,0.7593,0.6104,-0.3718,-0.0202,0.5199,97.4
0.1118,0.8941,1.2417,0.0554,0.8416,0.5422,60.425
0.8169,0.5767,0.9785,0.1726,0.3239,0.441,5.375
0.8169,0.5767,0.9785,0.1726,0.3239,0.441,5.375
0.3687,0.771,0.6988,-0.6605,-0.2567,0.4986,75.3
0.2168,1.3863,1.0757,-0.506,0.3633,0.3366,18.925
0.5098,1.2491,1.4444,0.8288,0.7351,0.2173,111.1
0.6128,0.6011,1.3033,1.338,-0.2493,0.3792,75.825
0.187,0.3135,0.6509,0.4911,-0.5838,0.6339,87.275
0.187,0.3135,0.6509,0.4911,-0.5838,0.6339,87.275
0.0522,0.731,0.7788,-0.0469,0.1641,0.7042,55.3
0.5947,0.7998,1.1739,0.4623,0.2546,0.6083,43.475
0.4492,0.4385,0.8242,0.342,-0.6594,0.5848,43.95
0.1182,0.6236,0.7915,-0.2258,-0.49,0.554,52.125
0.1182,0.6236,0.7915,-0.2258,-0.49,0.554,52.125
0.0713,0.9917,0.8584,-0.0959,0.2599,0.5092,35.4
0.2788,0.9722,0.8076,0.4932,0.7564,0.4858,48.1
0.7852,0.4795,1.357,0.8469,-0.0213,0.5103,89.25
0.2315,0.3193,0.8355,0.0522,-0.947,0.6647,41.125
-0.105,0.6905,0.5357,-0.4538,-0.0842,0.7766,116.075
-0.105,0.6905,0.5357,-0.4538,-0.0842,0.7766,116.075
0.2412,0.938,1.1045,0.212,0.913,0.652,26.125
1.0161,0.5069,1.0948,0.539,-0.3004,0.4496,23.7
0.1743,0.5513,0.2485,-0.5284,-1.0131,0.6307,187.875
-0.1816,1.0479,0.792,-0.6285,0.3984,0.6647,52.0
0.3672,1.1031,1.6646,0.6669,1.2325,0.4655,166.15
0.3672,1.1031,1.6646,0.6669,1.2325,0.4655,166.15
0.8926,0.4248,1.4429,1.1569,-0.4623,0.4229,110.725
0.0479,0.2759,0.2271,-0.0373,-1.2485,0.8181,193.225
-0.2822,0.877,0.5254,-0.7617,-0.0479,1.1132,118.65
0.1338,1.1314,1.0039,0.1385,1.2954,0.9769,0.975
0.8462,0.7237,1.2959,0.7574,0.669,0.653,73.975
0.8462,0.7237,1.2959,0.7574,0.669,0.653,73.975
0.6084,0.3916,0.9385,0.1981,-0.5135,0.6626,15.375
-0.0659,0.9283,0.5913,-0.5444,0.0692,0.636,102.175
0.167,1.1529,0.9961,0.2397,1.2443,0.457,0.975
0.9204,0.7671,0.9195,0.9375,0.9684,0.3313,20.125
0.6875,0.2925,0.8311,0.3121,-0.5891,0.5476,42.225
0.6875,0.2925,0.8311,0.3121,-0.5891,0.5476,42.225
0.1948,0.5943,0.8457,-0.4698,-0.6861,0.7841,38.575
0.0747,0.9746,0.563,-0.342,0.1214,0.8171,109.25
0.3906,0.9395,0.9068,0.3846,0.6775,0.7201,23.3
0.7901,0.586,0.7119,0.5177,0.0884,0.6317,72.025
0.7901,0.586,0.7119,0.5177,0.0884,0.6317,72.025
0.3369,0.5781,1.0362,0.032,-0.5252,0.6307,9.05
0.1787,0.7534,0.8579,-0.1406,-0.4591,0.6189,35.525
0.1182,0.8975,0.3374,0.0277,0.0202,0.6168,165.65
0.1802,0.9019,0.8784,0.5316,0.6541,0.5923,30.4
0.6211,0.5235,1.0196,0.9375,0.359,0.457,4.9
0.6211,0.5235,1.0196,0.9375,0.359,0.457,4.9
0.354,0.2134,1.1035,0.6051,-0.3899,0.5209,25.875
0.1138,0.2647,0.5274,0.0788,-0.2344,0.6434,118.15
0.083,0.4165,0.7637,0.1182,0.4847,0.7265,59.075
0.5567,0.3169,0.9956,0.3196,0.4059,0.6669,1.1
0.3325,0.1646,0.7866,-0.1481,-0.2482,0.6669,53.35
0.3325,0.1646,0.7866,-0.1481,-0.2482,0.6669,53.35
0.0039,0.3516,1.1055,-0.3622,0.2642,0.6008,26.375
0.4785,0.4492,1.1924,-0.441,0.3878,0.4421,48.1
0.46,0.5674,0.4419,-0.7287,-0.3132,0.4187,139.525
0.1035,0.8052,0.7476,-0.7255,0.1289,0.5039,63.1
0.1035,0.8052,0.7476,-0.7255,0.1289,0.5039,63.1
0.4072,0.898,0.918,-0.4048,0.5561,0.5007,20.5
0.4722,0.833,1.1148,-0.2354,0.1214,0.4623,28.7
0.3301,0.8648,0.9893,-0.1896,-0.0852,0.4954,2.675
0.3223,0.9439,0.5899,-0.1065,0.1193,0.5497,102.525
0.4248,0.9439,1.041,-0.0149,-0.1087,0.6349,10.25
0.4248,0.9439,1.041,-0.0149,-0.1087,0.6349,10.25
0.2144,0.9283,0.4658,-0.1555,-0.1715,0.7201,133.55
-0.0044,1.0767,0.9312,0.0341,0.9321,0.5817,17.2
0.4487,0.958,1.7461,0.9705,1.6342,0.2525,186.525
1.2207,0.374,1.5533,1.4009,-0.1832,0.1332,138.325
0.3379,-0.061,0.3877,0.4069,-1.4627,0.5721,-153.075
0.3379,-0.061,0.3877,0.4069,-1.4627,0.5721,-153.075
-0.2109,0.4131,-0.0063,-0.7873,-0.3686,0.9961,251.575
0.1621,0.9649,0.9361,-0.5316,1.0376,0.9353,15.975
0.7359,0.8799,1.2901,0.5518,1.2294,0.4421,72.525
0.8521,0.4224,1.7779,1.109,0.1449,0.18,194.475
0.5259,0.0166,1.5225,0.816,-1.4605,0.212,130.625
0.5259,0.0166,1.5225,0.816,-1.4605,0.212,130.625
0.041,-0.0015,-0.1357,0.1502,-1.5628,0.3771,-283.925
-0.3652,0.0957,0.2803,-0.0533,-0.179,0.5497,179.925
0.0742,0.2119,0.8736,0.179,0.9055,0.4442,31.6
0.4038,0.0439,1.4034,0.2685,0.6956,0.1907,100.85
0.481,-0.0732,2.15,-0.1321,-0.7883,0.0959,-287.5
0.481,-0.0732,2.15,-0.1321,-0.7883,0.0959,-287.5
-0.1069,-0.0176,1.3667,-0.6615,-1.6171,0.2056,-91.675
-0.5645,0.3428,-1.7144,-1.1079,-0.2376,0.505,678.6
-0.0728,0.8091,1.232,-0.6956,1.1527,0.636,58.0
0.7188,0.8277,1.1529,-0.1534,0.9353,0.5103,38.225
0.7188,0.8277,1.1529,-0.1534,0.9353,0.5103,38.225
0.397,0.7031,1.4522,0.0,-0.3366,0.245,113.05
0.0181,0.6651,1.4361,0.4048,-0.2045,0.2141,109.025
0.0728,0.4248,1.0493,0.9875,0.5689,0.2844,12.325
0.7114,0.0381,0.8399,0.8299,-0.0586,0.4432,40.025
0.3594,-0.1675,0.4024,-0.6882,-1.974,0.7883,-149.4
0.3594,-0.1675,0.4024,-0.6882,-1.974,0.7883,-149.4
-0.4863,0.6133,0.3521,-1.991,-1.5628,0.9481,161.975
-0.3687,1.3233,1.1656,-1.8099,-0.1513,0.8309,41.4
0.0249,1.5562,1.5513,-0.2621,0.7841,0.5284,137.825
0.2944,1.17,1.271,0.7968,0.4826,0.4176,67.75
0.1924,1.062,0.4048,0.3558,-0.1129,0.7361,148.8
0.1924,1.062,0.4048,0.3558,-0.1129,0.7361,148.8
0.0855,1.5054,0.8418,-0.343,-0.1843,0.8011,39.55
0.083,1.7461,1.2403,0.277,-0.5007,0.8235,60.075
-0.2095,1.4346,1.1099,1.0163,-0.669,0.9502,27.475
-0.5425,1.1812,1.2115,1.2102,-0.327,1.0877,52.875
-0.4556,0.9273,1.1538,1.2571,0.1119,1.1942,38.45
-0.4556,0.9273,1.1538,1.2571,0.1119,1.1942,38.45
-0.3901,0.7925,0.5947,0.9684,0.1278,1.3774,101.325
-0.439,0.8296,0.293,0.4911,0.7137,1.3678,176.75
-0.0435,0.9449,1.0235,0.3718,1.2922,1.2208,5.875
0.2817,0.937,1.3453,0.587,0.9257,1.0291,86.325
0.1016,0.9302,1.1079,0.7819,0.6818,0.9982,26.975
0.1016,0.9302,1.1079,0.7819,0.6818,0.9982,26.975
0.1011,0.8941,0.6153,1.0855,1.5692,1.1516,96.175
0.6382,0.5391,0.9556,1.4499,2.1562,1.2464,11.1
1.5523,-0.0586,1.1529,0.9481,0.3611,1.1132,-38.225
0.439,0.0547,0.7891,-0.9822,-1.5894,1.0046,52.725
-0.1836,1.0801,0.0474,-1.8621,-0.3239,0.9556,238.15
-0.1836,1.0801,0.0474,-1.8621,-0.3239,0.9556,238.15
0.251,1.6998,0.8462,-0.4016,1.5511,0.7351,38.45
0.6944,1.5494,1.0889,0.4506,1.8142,0.6317,22.225
1.1353,0.6294,0.961,0.5742,-0.5433,0.7755,9.75
0.3897,0.9375,1.0269,-0.2738,-1.2485,0.9609,6.725
0.3897,0.9375,1.0269,-0.2738,-1.2485,0.9609,6.725
0.0146,1.2598,0.9121,0.0714,-0.8245,0.9492,21.975
-0.0562,1.0381,0.5288,1.1772,0.5923,0.8853,117.8
0.4834,0.4917,1.1519,1.5149,1.2102,0.7905,37.975
1.1929,-0.1069,1.2041,0.5944,-0.7691,0.7116,-51.025
0.0093,0.2681,0.5513,-1.0823,-1.8834,0.9119,112.175
0.0093,0.2681,0.5513,-1.0823,-1.8834,0.9119,112.175
-0.3892,1.064,0.2295,-1.4776,-1.0227,0.9907,192.625
-0.2305,1.4546,0.4277,-0.4368,0.588,0.9705,143.075
0.2412,1.1158,0.918,0.326,1.2997,0.8192,20.5
0.5391,1.0542,0.8872,0.2354,1.3614,0.6456,28.2
0.5737,1.1641,1.2969,0.5007,1.4328,0.4517,74.225
0.5737,1.1641,1.2969,0.5007,1.4328,0.4517,74.225
1.0928,0.9829,1.4024,1.1654,0.4751,0.4986,100.6
0.6612,0.3867,0.7925,0.9311,-1.8153,0.946,51.875
-0.3975,0.48,0.1123,-0.1875,-1.6608,1.4318,221.925
-0.3135,0.9458,0.7232,-0.033,0.1427,1.3252,69.2
0.231,0.7564,1.2779,0.8821,0.6733,0.8821,69.475
0.231,0.7564,1.2779,0.8821,0.6733,0.8821,69.475
0.1768,0.3892,0.7227,0.4773,-0.0895,0.995,69.325
-0.0093,0.6045,0.5064,-0.2876,0.4229,1.1271,123.4
0.3726,1.0132,0.3838,-0.2258,1.0067,1.0877,154.05
0.6504,1.003,0.6612,0.2195,0.7862,0.8352,84.7
0.5288,0.6914,1.0098,0.3409,0.5358,0.7276,2.45
0.5288,0.6914,1.0098,0.3409,0.5358,0.7276,2.45
0.5855,0.6216,1.2803,0.1918,0.081,0.6573,70.075
0.3101,0.6704,1.3247,0.2727,-0.6818,0.6211,81.175
0.063,0.6065,0.7183,0.3494,-0.7351,0.7393,70.425
-0.209,0.6079,0.2705,0.2802,0.0234,1.1995,182.375
-0.209,0.6079,0.2705,0.2802,0.0234,1.1995,182.375
-0.0498,0.4746,0.4605,0.3185,1.2698,1.2485,134.875
0.4902,0.479,0.9317,0.0181,1.9772,0.9119,17.075
0.9961,0.6851,1.4122,-0.1342,1.2379,0.4858,103.05
0.9615,0.7354,1.2305,0.0,-0.3047,0.3643,57.625
0.4219,0.7027,0.5322,0.2152,-0.6924,0.4623,116.95
0.4219,0.7027,0.5322,0.2152,-0.6924,0.4623,116.95
0.1616,0.4849,0.439,0.5699,0.1609,0.5699,140.25
0.5669,0.2192,0.6616,0.4645,0.5806,0.5358,84.6
0.5557,0.21,1.0332,0.0,0.0969,0.3217,8.3
