ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
-0.5235,0.2471,1.17,0.1214,-0.5412,0.3814,42.5
-0.5576,0.25,1.1958,0.0,-0.4282,0.3345,48.95
-0.5576,0.25,1.1958,0.0,-0.4282,0.3345,48.95
-0.5396,0.3145,1.1914,-0.033,-0.3388,0.2567,47.85
-0.5669,0.315,1.1709,0.0288,-0.2962,0.1694,42.725
-0.5894,0.2788,1.1656,-0.016,-0.1779,0.0927,41.4
-0.5327,0.3233,1.23,-0.0501,-0.0927,0.0138,57.5
-0.5313,0.3189,1.231,0.0202,-0.1076,-0.0458,57.75
-0.5313,0.3189,1.231,0.0202,-0.1076,-0.0458,57.75
-0.5562,0.2832,1.21,0.0,-0.1342,-0.0895,52.5
-0.5952,0.3057,1.2007,-0.017,-0.0895,-0.1097,50.175
-0.6089,0.3164,1.2227,0.0309,0.0266,-0.1161,55.675
-0.563,0.2905,1.211,0.0618,0.0991,-0.1044,52.75
-0.563,0.2905,1.211,0.0618,0.0991,-0.1044,52.75
-0.5405,0.272,1.2139,0.065,0.1012,-0.066,53.475
-0.52,0.2705,1.2251,0.0469,0.0714,0.0,56.275
-0.5249,0.2744,1.1831,0.0458,0.0362,0.0415,45.775
-0.5239,0.2686,1.19,0.0469,0.0384,0.0607,47.5
-0.4942,0.2564,1.2051,0.0384,0.0341,0.0692,51.275
-0.4942,0.2564,1.2051,0.0384,0.0341,0.0692,51.275
-0.479,0.2583,1.1958,0.0,-0.0415,0.0842,48.95
-0.5161,0.2632,1.1953,-0.0192,-0.1076,0.0959,48.825
-0.5166,0.2656,1.2134,-0.0266,-0.1108,0.1001,53.35
-0.522,0.2598,1.2071,-0.0565,-0.1427,0.0948,51.775
-0.5513,0.2793,1.2041,-0.0948,-0.1566,0.0842,51.025
-0.5513,0.2793,1.2041,-0.0948,-0.1566,0.0842,51.025
-0.5698,0.2944,1.211,-0.0948,-0.1236,0.0682,52.75
-0.5459,0.2988,1.2295,-0.0906,-0.0852,0.0682,57.375
-0.5376,0.3091,1.229,-0.0842,-0.1108,0.0724,57.25
-0.565,0.3159,1.2276,-0.0682,-0.1161,0.066,56.9
-0.5562,0.3042,1.2212,-0.081,-0.1214,0.033,55.3
-0.5562,0.3042,1.2212,-0.081,-0.1214,0.033,55.3
-0.582,0.3189,1.2305,-0.0991,-0.1289,-0.0128,57.625
-0.5801,0.3237,1.2579,-0.0703,-0.1151,-0.0735,64.475
-0.5879,0.3071,1.2788,-0.0895,-0.0874,-0.1108,69.7
-0.5918,0.311,1.2432,-0.1087,-0.0703,-0.163,60.8
-0.6118,0.3267,1.2095,-0.1172,-0.0916,-0.1822,52.375
-0.6118,0.3267,1.2095,-0.1172,-0.0916,-0.1822,52.375
-0.626,0.3257,1.2491,-0.0863,-0.0373,-0.1981,62.275
-0.5894,0.3115,1.2828,-0.0671,0.065,-0.1886,70.7
-0.5713,0.3125,1.2696,-0.065,0.0341,-0.1566,67.4
-0.5943,0.3052,1.2149,-0.0703,0.0,-0.1108,53.725
-0.5943,0.3052,1.2149,-0.0703,0.0,-0.1108,53.725
-0.6343,0.3296,1.2315,-0.0959,0.0,-0.0916,57.875
-0.6255,0.354,1.2569,-0.0352,0.1119,-0.1129,64.225
-0.5718,0.3413,1.2647,0.0842,0.1491,-0.1374,66.175
-0.5737,0.2842,1.2344,0.1491,0.1065,-0.1342,58.6
-0.5806,0.2344,1.2207,0.082,0.1012,-0.0959,55.175
-0.5806,0.2344,1.2207,0.082,0.1012,-0.0959,55.175
-0.5571,0.249,1.2476,0.0,0.1129,-0.0543,61.9
-0.5171,0.2554,1.2715,-0.0384,0.0724,-0.0266,67.875
-0.5225,0.2441,1.2325,-0.1119,-0.0767,-0.0149,58.125
-0.5777,0.2827,1.2334,-0.1832,-0.1736,-0.0117,58.35
-0.6143,0.3291,1.2788,-0.1566,-0.1364,-0.0298,69.7
-0.6143,0.3291,1.2788,-0.1566,-0.1364,-0.0298,69.7
-0.5962,0.3301,1.2745,-0.0629,-0.082,-0.0522,68.625
-0.5845,0.3164,1.2676,-0.0181,-0.1481,-0.0543,66.9
-0.6275,0.294,1.2784,0.0,-0.1758,-0.0565,69.6
-0.6641,0.3081,1.2642,-0.0437,-0.1182,-0.0692,66.05
-0.6563,0.3184,1.2867,0.0,-0.0554,-0.0842,71.675
-0.6563,0.3184,1.2867,0.0,-0.0554,-0.0842,71.675
-0.6465,0.2925,1.2994,0.0309,0.0,-0.0714,74.85
-0.6387,0.2842,1.2832,0.0,0.016,-0.0341,70.8
-0.6323,0.2969,1.2745,0.0,0.0234,-0.0213,68.625
-0.6387,0.2935,1.2847,0.0,0.0458,0.0,71.175
-0.6289,0.2959,1.2886,0.0,0.049,-0.0277,72.15
-0.6289,0.2959,1.2886,0.0,0.049,-0.0277,72.15
-0.6284,0.2905,1.2681,0.0,0.0565,-0.0479,67.025
-0.6362,0.2866,1.2652,0.0138,0.0607,-0.0948,66.3
-0.6289,0.2983,1.271,0.0298,0.0778,-0.1225,67.75
-0.6299,0.2925,1.271,0.0788,0.0863,-0.1023,67.75
-0.6299,0.2925,1.271,0.0788,0.0863,-0.1023,67.75
-0.6011,0.2656,1.2769,0.1108,0.0969,-0.0415,69.225
-0.6118,0.2534,1.2662,0.1001,0.0575,0.0,66.55
-0.6309,0.2495,1.2432,0.0927,0.0969,0.0288,60.8
-0.605,0.2378,1.253,0.0767,0.1321,0.033,63.25
-0.586,0.2192,1.2525,0.0107,0.1332,0.0298,63.125
-0.586,0.2192,1.2525,0.0107,0.1332,0.0298,63.125
-0.5674,0.2334,1.2412,-0.081,0.1225,0.0,60.3
-0.5576,0.2764,1.2442,-0.0842,0.0788,-0.0543,61.05
-0.5571,0.2622,1.2461,-0.0128,0.0,-0.0969,61.525
-0.5864,0.2339,1.251,-0.0224,-0.0288,-0.0831,62.75
-0.5864,0.2339,1.251,-0.0224,-0.0288,-0.0831,62.75
-0.5884,0.2363,1.2471,-0.0692,-0.033,-0.0458,61.775
-0.5904,0.2603,1.2681,-0.0991,-0.0533,0.0,67.025
-0.6265,0.2817,1.2535,-0.0746,-0.0501,0.0501,63.375
-0.6328,0.2715,1.2618,-0.0639,0.0,0.0671,65.45
-0.6138,0.2832,1.271,-0.0682,0.0,0.0362,67.75
-0.6138,0.2832,1.271,-0.0682,0.0,0.0362,67.75
-0.6236,0.2861,1.2618,-0.0458,0.0138,-0.0341,65.45
-0.625,0.2671,1.2608,-0.0458,0.0277,-0.1012,65.2
-0.6167,0.2671,1.2598,-0.0501,0.0352,-0.1523,64.95
-0.627,0.2505,1.2554,-0.0618,0.0906,-0.2024,63.85
-0.5923,0.2461,1.2515,-0.0884,0.1108,-0.229,62.875
-0.5923,0.2461,1.2515,-0.0884,0.1108,-0.229,62.875
-0.5938,0.2461,1.2535,-0.1225,0.0735,-0.2482,63.375
-0.6035,0.2564,1.2569,-0.1353,0.0629,-0.2557,64.225
-0.607,0.2588,1.2671,-0.1246,0.0916,-0.2493,66.775
-0.6094,0.2534,1.2686,-0.1065,0.0714,-0.2322,67.15
-0.6211,0.2481,1.2549,-0.1012,0.0639,-0.1939,63.725
-0.6255,0.2539,1.2515,-0.0852,0.0895,-0.1481,62.875
-0.6255,0.2539,1.2515,-0.0852,0.0895,-0.1481,62.875
-0.6113,0.2456,1.2495,-0.0607,0.1225,-0.0959,62.375
-0.6001,0.2319,1.2525,-0.0788,0.1129,-0.0437,63.125
-0.5957,0.2388,1.2461,-0.1065,0.1225,-0.0202,61.525
-0.5689,0.2446,1.2574,-0.1161,0.1193,-0.0181,64.35
-0.5689,0.2446,1.2574,-0.1161,0.1193,-0.0181,64.35
-0.5781,0.2358,1.2491,-0.1396,0.0906,-0.0341,62.275
-0.5669,0.2417,1.2403,-0.1747,0.0597,-0.0586,60.075
-0.5801,0.25,1.2378,-0.1694,0.0447,-0.0959,59.45
-0.5708,0.2598,1.2388,-0.1353,0.0288,-0.1268,59.7
-0.5747,0.2422,1.2354,-0.1204,0.0,-0.1193,58.85
-0.5747,0.2422,1.2354,-0.1204,0.0,-0.1193,58.85
-0.5733,0.2437,1.2505,-0.1481,-0.0138,-0.0895,62.625
-0.5664,0.2578,1.2657,-0.1779,-0.065,-0.0607,66.425
-0.6045,0.292,1.2583,-0.1726,-0.0639,-0.0266,64.575
-0.6304,0.2993,1.2408,-0.1172,-0.032,0.0,60.2
-0.6123,0.2705,1.2574,-0.1065,0.0245,0.0,64.35
-0.6123,0.2705,1.2574,-0.1065,0.0245,0.0,64.35
-0.5987,0.2793,1.2495,-0.1193,0.0415,-0.0256,62.375
-0.5962,0.2793,1.2476,-0.1236,0.0533,-0.0554,61.9
-0.562,0.2734,1.2549,-0.1321,0.033,-0.0746,63.725
-0.5816,0.2822,1.2554,-0.1736,-0.0192,-0.082,63.85
-0.604,0.3106,1.2588,-0.1886,-0.0341,-0.0959,64.7
-0.604,0.3106,1.2588,-0.1886,-0.0341,-0.0959,64.7
-0.6128,0.3296,1.2549,-0.1406,0.0107,-0.1055,63.725
-0.5855,0.3286,1.251,-0.0842,0.0352,-0.1065,62.75
-0.5967,0.3394,1.2486,-0.0138,0.0213,-0.0629,62.15
-0.5811,0.3311,1.2539,0.0746,0.0117,0.0,63.475
-0.5811,0.3311,1.2539,0.0746,0.0117,0.0,63.475
-0.5801,0.3135,1.2329,0.1555,0.0,0.0756,58.225
-0.5811,0.2881,1.2276,0.18,0.0,0.1257,56.9
-0.5484,0.2852,1.2359,0.2035,-0.0192,0.1321,58.975
-0.5737,0.2564,1.2393,0.2482,-0.0181,0.1332,59.825
-0.5415,0.2129,1.2549,0.1779,-0.0511,0.1481,63.725
-0.5415,0.2129,1.2549,0.1779,-0.0511,0.1481,63.725
-0.5689,0.2378,1.2412,0.1087,-0.1321,0.1257,60.3
-0.604,0.2363,1.2456,0.0863,-0.163,0.0842,61.4
-0.6582,0.228,1.2539,0.0202,-0.1278,0.0234,63.475
-0.6636,0.2603,1.2735,-0.0405,-0.0181,0.0,68.375
-0.6402,0.2788,1.2456,0.0,0.0405,0.0,61.4
-0.6402,0.2788,1.2456,0.0,0.0405,0.0,61.4
-0.6299,0.2461,1.2373,0.0,0.0852,0.0,59.325
-0.5869,0.2417,1.2627,-0.0799,0.1204,0.0362,65.675
-0.5733,0.2622,1.2544,-0.1225,0.1172,0.065,63.6
-0.5239,0.2891,1.2515,-0.1587,0.1268,0.1012,62.875
-0.5103,0.3125,1.2798,-0.1694,-0.0746,0.1108,69.95
-0.5103,0.3125,1.2798,-0.1694,-0.0746,0.1108,69.95
-0.5918,0.333,1.2691,-0.1587,-0.1928,0.0906,67.275
-0.6436,0.3477,1.2598,-0.0906,-0.098,0.0618,64.95
-0.6167,0.3237,1.2662,-0.0245,-0.0682,0.0373,66.55
-0.6636,0.3159,1.2622,-0.032,-0.0394,0.0256,65.55
-0.6636,0.3159,1.2622,-0.032,-0.0394,0.0256,65.55
-0.6455,0.3272,1.2622,-0.032,0.081,0.0,65.55
-0.5977,0.3355,1.2657,-0.0256,0.1119,-0.017,66.425
-0.5943,0.332,1.2588,0.0341,0.098,-0.0394,64.7
-0.6016,0.29,1.252,0.0298,0.1151,-0.0277,63.0
-0.5752,0.3008,1.25,-0.0234,0.13,0.0,62.5
-0.5752,0.3008,1.25,-0.0234,0.13,0.0,62.5
-0.5694,0.3193,1.2495,-0.0149,0.1119,-0.017,62.375
-0.5708,0.3081,1.2515,-0.0128,0.0714,-0.0352,62.875
-0.5737,0.3193,1.25,-0.0234,0.0682,-0.049,62.5
-0.5562,0.3189,1.2388,0.0,0.0384,-0.0479,59.7
-0.5703,0.3223,1.2515,0.0128,-0.0149,-0.0352,62.875
-0.5703,0.3223,1.2515,0.0128,-0.0149,-0.0352,62.875
-0.6143,0.3091,1.2559,0.0245,-0.0213,-0.0288,63.975
-0.6006,0.3071,1.2442,0.016,0.0234,-0.0245,61.05
-0.6016,0.3223,1.2373,0.0245,0.0405,-0.0213,59.325
-0.583,0.3086,1.2476,0.0714,0.0543,-0.0181,61.9
-0.583,0.3086,1.2476,0.0714,0.0543,-0.0181,61.9
-0.5977,0.2983,1.2432,0.0607,0.0565,0.0,60.8
-0.5811,0.2974,1.2398,0.0767,0.0756,0.0181,59.95
-0.5747,0.2954,1.2359,0.0842,0.065,0.0298,58.975
-0.5777,0.2954,1.23,0.1097,0.0703,0.032,57.5
-0.5708,0.2798,1.23,0.1332,0.0778,0.0447,57.5
-0.5586,0.2632,1.2256,0.1364,0.0618,0.0607,56.4
-0.5586,0.2632,1.2256,0.1364,0.0618,0.0607,56.4
-0.5601,0.2515,1.2232,0.1172,0.049,0.0639,55.8
-0.5606,0.252,1.2227,0.0842,0.0309,0.0618,55.675
-0.5542,0.2515,1.2276,0.0607,0.0256,0.0458,56.9
-0.5596,0.2432,1.2305,0.0192,0.0224,0.0309,57.625
-0.5596,0.2432,1.2305,0.0192,0.0224,0.0309,57.625
-0.5503,0.2524,1.2256,-0.0341,0.0,0.0202,56.4
-0.565,0.2666,1.2246,-0.0692,-0.0288,0.0138,56.15
-0.5816,0.2837,1.2286,-0.0756,0.0,0.016,57.15
-0.5728,0.2876,1.2286,-0.0703,0.0138,0.0202,57.15
-0.5708,0.3047,1.23,-0.0565,0.0437,0.017,57.5
-0.5708,0.3047,1.23,-0.0565,0.0437,0.017,57.5
-0.5654,0.2949,1.2276,-0.033,0.0298,0.0192,56.9
-0.5567,0.2974,1.2373,-0.0277,0.0181,0.0277,59.325
-0.5625,0.2983,1.2256,-0.0213,0.0,0.0341,56.4
-0.5615,0.2949,1.2276,-0.0234,0.0,0.0245,56.9
-0.5611,0.2964,1.2266,-0.0234,0.0192,0.0107,56.65
-0.5611,0.2964,1.2266,-0.0234,0.0192,0.0107,56.65
-0.543,0.2891,1.2325,-0.0362,0.0,0.0,58.125
-0.5498,0.2998,1.229,-0.0458,-0.033,0.0,57.25
-0.5635,0.3023,1.2237,-0.0437,-0.065,0.0,55.925
-0.5752,0.3135,1.2295,-0.0213,-0.0309,0.0,57.375
-0.5752,0.3047,1.2286,0.0,0.0,0.0,57.15
-0.5752,0.3047,1.2286,0.0,0.0,0.0,57.15
-0.5513,0.3013,1.2437,0.0,0.0,0.0,60.925
-0.5606,0.2964,1.2266,0.0,-0.0458,0.0138,56.65
-0.5801,0.2949,1.2315,0.0,-0.0714,0.0234,57.875
-0.5884,0.2998,1.2437,0.0,-0.0266,0.0245,60.925
-0.5737,0.3047,1.2515,0.0,-0.0202,0.0107,62.875
-0.5737,0.3047,1.2515,0.0,-0.0202,0.0107,62.875
-0.5689,0.2979,1.2491,0.0,-0.0405,0.0,62.275
-0.6011,0.3023,1.2398,0.0,-0.0575,0.0,59.95
-0.607,0.3027,1.2437,0.017,-0.0266,0.0149,60.925
-0.5952,0.2964,1.2461,0.0202,0.0192,0.0298,61.525
-0.5786,0.2881,1.2437,0.0,0.0213,0.0309,60.925
-0.5786,0.2881,1.2437,0.0,0.0213,0.0309,60.925
-0.5752,0.2871,1.2491,-0.0192,0.0224,0.0234,62.275
-0.5855,0.3076,1.2295,-0.0298,0.0266,0.0,57.375
-0.5752,0.3013,1.2442,-0.0224,0.0362,0.0,61.05
-0.5659,0.3052,1.2427,-0.017,0.0394,0.0,60.675
-0.5659,0.3052,1.2427,-0.017,0.0394,0.0,60.675
-0.5518,0.3013,1.2442,-0.0117,0.0117,0.0,61.05
-0.5718,0.3052,1.2364,-0.0107,0.0,0.0,59.1
-0.5737,0.2993,1.2408,0.0,-0.0107,0.0,60.2
-0.5664,0.2979,1.2442,-0.0234,0.0,0.0,61.05
-0.5689,0.3066,1.2398,-0.0192,-0.0352,0.0,59.95
-0.5689,0.3066,1.2398,-0.0192,-0.0352,0.0,59.95
-0.5801,0.3052,1.2422,-0.0277,-0.0554,0.0,60.55
-0.583,0.315,1.2662,0.0,-0.0298,0.0,66.55
-0.584,0.3062,1.2481,0.0,-0.0341,0.0,62.025
-0.5943,0.3106,1.2505,0.0,-0.0543,0.0,62.625
-0.6074,0.3042,1.2515,0.0192,-0.0309,0.0245,62.875
-0.6074,0.3042,1.2515,0.0192,-0.0309,0.0245,62.875
-0.5894,0.3027,1.2652,0.033,0.0,0.0373,66.3
-0.5767,0.2881,1.2461,0.0192,-0.0394,0.0447,61.525
-0.6167,0.2964,1.2447,-0.0245,-0.0607,0.049,61.175
-0.6304,0.3081,1.2622,-0.0288,0.0511,0.0384,65.55
-0.6304,0.3081,1.2622,-0.0288,0.0511,0.0384,65.55
-0.5562,0.2998,1.2613,-0.0309,0.0991,0.0,65.325
-0.542,0.314,1.2583,-0.0394,0.0,-0.0234,64.575
-0.5904,0.3159,1.2359,-0.0192,-0.0565,-0.0277,58.975
-0.6099,0.3027,1.2442,-0.0245,-0.0384,0.0,61.05
-0.6084,0.3164,1.2476,-0.0181,0.0511,0.0224,61.9
-0.5586,0.3081,1.2549,-0.016,0.0586,0.0256,63.725
-0.5586,0.3081,1.2549,-0.016,0.0586,0.0256,63.725
-0.5518,0.3203,1.2539,0.0,-0.0213,0.0,63.475
-0.5772,0.3208,1.2793,0.0224,-0.0618,0.0,69.825
-0.582,0.3018,1.2662,0.0426,-0.0682,0.0,66.55
-0.6055,0.294,1.252,0.0,-0.1065,0.0266,63.0
-0.6055,0.294,1.252,0.0,-0.1065,0.0266,63.0
-0.6455,0.311,1.2613,-0.032,-0.0671,0.0522,65.325
-0.6367,0.3262,1.2569,-0.0277,0.0405,0.0479,64.225
-0.5913,0.3291,1.2539,0.0,0.0714,0.0138,63.475
-0.5781,0.3169,1.2583,0.0245,0.0426,-0.0149,64.575
-0.5752,0.3066,1.2549,0.0266,0.0213,-0.0128,63.725
-0.5752,0.3066,1.2549,0.0266,0.0213,-0.0128,63.725
-0.5796,0.3023,1.2603,0.0224,-0.0117,0.0,65.075
-0.5952,0.2998,1.2427,0.0,-0.0117,0.0373,60.675
-0.5962,0.3091,1.2554,0.0,-0.0128,0.0405,63.85
-0.5962,0.314,1.2544,0.0,0.0107,0.0181,63.6
-0.5786,0.314,1.2549,0.0,0.0,0.0,63.725
-0.5786,0.314,1.2549,0.0,0.0,0.0,63.725
-0.5918,0.3096,1.2554,0.0,-0.0309,-0.0138,63.85
-0.5982,0.3047,1.2574,-0.017,-0.0128,-0.0138,64.35
-0.5982,0.3047,1.2593,-0.0202,0.0138,0.0,64.825
-0.5884,0.3027,1.2554,-0.0458,0.0,0.0,63.85
-0.5884,0.3027,1.2554,-0.0458,0.0,0.0,63.85
-0.5967,0.3237,1.2647,-0.0543,-0.0138,0.0,66.175
-0.6079,0.3301,1.2613,-0.0245,0.0,0.0,65.325
-0.6079,0.3252,1.2583,0.0,0.0,0.0192,64.575
-0.607,0.3306,1.2559,0.0149,0.0309,0.0288,63.975
-0.5991,0.3179,1.2549,0.0266,0.0437,0.0266,63.725
-0.5991,0.3179,1.2549,0.0266,0.0437,0.0266,63.725
-0.5786,0.315,1.2549,0.0384,0.032,0.0181,63.725
-0.5825,0.3037,1.2603,0.016,0.0,0.0266,65.075
-0.5855,0.3096,1.2632,0.0,0.0,0.0202,65.8
-0.5835,0.3071,1.2613,-0.0149,-0.0107,0.0,65.325
-0.5894,0.314,1.2647,-0.033,-0.0309,-0.0117,66.175
-0.5894,0.314,1.2647,-0.033,-0.0309,-0.0117,66.175
-0.5991,0.3233,1.2608,-0.0277,-0.0341,-0.0234,65.2
-0.6045,0.3228,1.2749,-0.0234,-0.0469,-0.0224,68.725
-0.6182,0.3286,1.2696,0.0,-0.0415,-0.0117,67.4
-0.6275,0.3154,1.2691,0.0138,-0.0224,0.0181,67.275
-0.6319,0.3198,1.2647,0.0149,0.0,0.032,66.175
-0.6319,0.3198,1.2647,0.0149,0.0,0.032,66.175
-0.6289,0.3174,1.2637,0.017,0.0479,0.0266,65.925
-0.6187,0.3179,1.2657,0.0202,0.1001,0.0149,66.425
-0.5928,0.3101,1.2632,0.016,0.1214,0.0,65.8
-0.5767,0.3125,1.2598,0.0,0.0895,0.0,64.95
-0.5767,0.3125,1.2598,0.0,0.0895,0.0,64.95
-0.5943,0.3252,1.2574,0.0,0.0767,0.0,64.35
-0.6099,0.332,1.2676,0.017,0.0884,0.0,66.9
-0.6011,0.3262,1.2549,0.0288,0.1182,0.0138,63.725
-0.5977,0.3301,1.2549,0.0415,0.1193,0.0256,63.725
-0.5938,0.3257,1.2525,0.0586,0.1268,0.0277,63.125
-0.5938,0.3257,1.2525,0.0586,0.1268,0.0277,63.125
-0.6011,0.3242,1.2495,0.0682,0.1364,0.0192,62.375
-0.6006,0.3276,1.2574,0.066,0.1609,0.0138,64.35
-0.5918,0.3477,1.2408,0.0991,0.1971,0.0192,60.2
-0.5864,0.3384,1.2203,0.1651,0.2471,0.0277,55.075
-0.5528,0.3257,1.2095,0.2141,0.2589,0.0309,52.375
-0.5528,0.3257,1.2095,0.2141,0.2589,0.0309,52.375
-0.5254,0.2988,1.2173,0.2599,0.2706,0.0458,54.325
-0.4756,0.2695,1.21,0.2823,0.2237,0.0629,52.5
-0.457,0.2349,1.1929,0.261,0.131,0.0767,48.225
-0.4443,0.2119,1.1841,0.1843,0.0394,0.0671,46.025
-0.4243,0.2105,1.1841,0.1278,-0.0682,0.0266,46.025
-0.4243,0.2105,1.1841,0.1278,-0.0682,0.0266,46.025
-0.4277,0.1763,1.1792,0.0586,-0.1832,-0.0245,44.8
-0.4341,0.1714,1.1958,-0.1012,-0.3196,-0.066,48.95
-0.5161,0.2354,1.2198,-0.2141,-0.441,-0.0916,54.95
-0.6035,0.2891,1.2281,-0.245,-0.4069,-0.0788,57.025
-0.6035,0.2891,1.2281,-0.245,-0.4069,-0.0788,57.025
-0.6338,0.3374,1.2168,-0.1438,-0.3015,-0.0426,54.2
